Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,9,9,6,j,0.4986321999458596,None,,,,6,9,9,1,,,,,8.461822199984454,,,,,,,,,8.453821600065567,8.461822199984454,8.461822199984454,8.461822199984454,8.461822199984454,8.97396029997617,j,0.4986321999458596,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,10,10,3,k,0.5238839000230655,None,,,,3,10,10,0,,,,,9.012978499988094,,,,,,,,,9.004488800070249,9.012978499988094,9.012978499988094,9.012978499988094,9.012978499988094,9.540724800084718,k,0.5238839000230655,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,11,11,4,k,0.7883790999185294,None,,,,4,11,11,0,,,,,9.580367800081149,,,,,,,,,9.571932399994694,9.580367800081149,9.580367800081149,9.580367800081149,9.580367800081149,10.374223100021482,k,0.7883790999185294,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,12,12,7,j,0.7077938000438735,None,,,,7,12,12,1,,,,,10.413281199987978,,,,,,,,,10.404020700021647,10.413281199987978,10.413281199987978,10.413281199987978,10.413281199987978,11.125391700072214,j,0.7077938000438735,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,13,13,8,j,0.5538341000210494,None,,,,8,13,13,1,,,,,11.174493300030008,,,,,,,,,11.166585900005884,11.174493300030008,11.174493300030008,11.174493300030008,11.174493300030008,11.741506700054742,j,0.5538341000210494,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,14,14,9,j,0.9419757999712601,None,,,,9,14,14,1,,,,,11.778662899974734,,,,,,,,,11.769717700080946,11.778662899974734,11.778662899974734,11.778662899974734,11.778662899974734,12.723745000083,j,0.9419757999712601,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,15,15,5,k,0.6945878999540582,None,,,,5,15,15,0,,,,,12.761961000040174,,,,,,,,,12.753810700029135,12.761961000040174,12.761961000040174,12.761961000040174,12.761961000040174,13.457930400036275,k,0.6945878999540582,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,16,16,6,k,0.5687920999480411,None,,,,6,16,16,0,,,,,13.495822600089014,,,,,,,,,13.48748890007846,13.495822600089014,13.495822600089014,13.495822600089014,13.495822600089014,14.073837000061758,k,0.5687920999480411,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,17,17,7,k,0.38295380002819,None,,,,7,17,17,0,,,,,14.113136900006793,,,,,,,,,14.104121200041845,14.113136900006793,14.113136900006793,14.113136900006793,14.113136900006793,14.507293400005437,k,0.38295380002819,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,18,18,8,k,0.3342655999585986,None,,,,8,18,18,0,,,,,14.546242900076322,,,,,,,,,14.537773200077936,14.546242900076322,14.546242900076322,14.546242900076322,14.546242900076322,14.891288800048642,k,0.3342655999585986,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,19,19,10,j,0.5735618000617251,None,,,,10,19,19,1,,,,,14.931294500012882,,,,,,,,,14.923322500078939,14.931294500012882,14.931294500012882,14.931294500012882,14.931294500012882,15.508518100017682,j,0.5735618000617251,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,20,20,11,j,0.29516089998651296,None,,,,11,20,20,1,,,,,15.545541000086814,,,,,,,,,15.537163399974816,15.545541000086814,15.545541000086814,15.545541000086814,15.545541000086814,15.841446200036444,j,0.29516089998651296,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,21,21,9,k,0.5400578998960555,None,,,,9,21,21,0,,,,,15.875946399988607,,,,,,,,,15.868124500033446,15.875946399988607,15.875946399988607,15.875946399988607,15.875946399988607,16.42375020007603,k,0.5400578998960555,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,22,22,12,j,0.5177258000476286,None,,,,12,22,22,1,,,,,16.45823280001059,,,,,,,,,16.450916000059806,16.45823280001059,16.45823280001059,16.45823280001059,16.45823280001059,16.99043560004793,j,0.5177258000476286,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,23,23,10,k,0.46292179997544736,None,,,,10,23,23,0,,,,,17.02586010005325,,,,,,,,,17.018461500061676,17.02586010005325,17.02586010005325,17.02586010005325,17.02586010005325,17.490772400051355,k,0.46292179997544736,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,24,24,13,j,0.45823569991625845,None,,,,13,24,24,1,,,,,17.525921900058165,,,,,,,,,17.518798100063577,17.525921900058165,17.525921900058165,17.525921900058165,17.525921900058165,17.990310600027442,j,0.45823569991625845,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,25,25,11,k,0.4976471000118181,None,,,,11,25,25,0,,,,,18.03052819997538,,,,,,,,,18.0207483000122,18.03052819997538,18.03052819997538,18.03052819997538,18.03052819997538,18.54012280004099,k,0.4976471000118181,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,26,26,14,j,0.47715579997748137,None,,,,14,26,26,1,,,,,18.579324700054713,,,,,,,,,18.57057610002812,18.579324700054713,18.579324700054713,18.579324700054713,18.579324700054713,19.07382759999018,j,0.47715579997748137,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,27,27,15,j,1.3392151999287307,None,,,,15,27,27,1,,,,,19.109637400018983,,,,,,,,,19.10270400007721,19.109637400018983,19.109637400018983,19.109637400018983,19.109637400018983,20.45672450005077,j,1.3392151999287307,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,28,28,16,j,0.42024320003110915,None,,,,16,28,28,1,,,,,20.49236400006339,,,,,,,,,20.484518500044942,20.49236400006339,20.49236400006339,20.49236400006339,20.49236400006339,20.923479299992323,j,0.42024320003110915,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,29,29,12,j,0.1267319000326097,None,,,,12,29,29,0,,,,,20.96208420000039,,,,,,,,,20.95395560003817,20.96208420000039,20.96208420000039,20.96208420000039,20.96208420000039,21.090240900055505,j,0.1267319000326097,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,30,30,17,j,1.2219547999557108,None,,,,17,30,30,1,,,,,21.130913999979384,,,,,,,,,21.121120300027542,21.130913999979384,21.130913999979384,21.130913999979384,21.130913999979384,22.356951700057834,j,1.2219547999557108,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,31,31,13,k,0.6642361000413075,None,,,,13,31,31,0,,,,,22.39243200002238,,,,,,,,,22.38414630002808,22.39243200002238,22.39243200002238,22.39243200002238,22.39243200002238,23.074174100067466,k,0.6642361000413075,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,32,32,14,k,0.49033309996593744,None,,,,14,32,32,0,,,,,23.110498500056565,,,,,,,,,23.103455599979497,23.110498500056565,23.110498500056565,23.110498500056565,23.110498500056565,23.607155799982138,k,0.49033309996593744,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,33,33,18,j,0.7097044000402093,None,,,,18,33,33,1,,,,,23.643894899985753,,,,,,,,,23.636497500003316,23.643894899985753,23.643894899985753,23.643894899985753,23.643894899985753,24.356964400038123,j,0.7097044000402093,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,34,34,15,k,0.5501156999962404,None,,,,15,34,34,0,,,,,24.39415830001235,,,,,,,,,24.385382000007667,24.39415830001235,24.39415830001235,24.39415830001235,24.39415830001235,24.95690560003277,k,0.5501156999962404,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,35,35,16,k,0.446162800071761,None,,,,16,35,35,0,,,,,24.99425029999111,,,,,,,,,24.98609210003633,24.99425029999111,24.99425029999111,24.99425029999111,24.99425029999111,25.44100570003502,k,0.446162800071761,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,36,36,17,k,0.4090062000323087,None,,,,17,36,36,0,,,,,25.479194800020196,,,,,,,,,25.470679700025357,25.479194800020196,25.479194800020196,25.479194800020196,25.479194800020196,25.890199700021185,k,0.4090062000323087,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,37,37,19,j,0.646550599951297,None,,,,19,37,37,1,,,,,25.929379499983042,,,,,,,,,25.920023399987258,25.929379499983042,25.929379499983042,25.929379499983042,25.929379499983042,26.58984380005859,j,0.646550599951297,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,38,38,18,k,0.5423724999418482,None,,,,18,38,38,0,,,,,26.626470100018196,,,,,,,,,26.618071399978362,26.626470100018196,26.626470100018196,26.626470100018196,26.626470100018196,27.173069900018163,k,0.5423724999418482,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,39,39,19,k,0.5181187000125647,None,,,,19,39,39,0,,,,,27.21037540002726,,,,,,,,,27.202454400015995,27.21037540002726,27.21037540002726,27.21037540002726,27.21037540002726,27.74044890003279,k,0.5181187000125647,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.740607100073248,27.75761029997375,27.75761029997375,28.942498399992473,space,1.170475299935788,None,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,None,women.png,ศิริพร,11,64,134,0,0,0,,,,j,0.9258125999476761,None,,,,,0,0,0,34,29.011264799977653,,,,,,,,,,,,,,,,,,,,,,,,,28.992161400034092,29.011264799977653,29.011264799977653,29.011264799977653,29.011264799977653,29.011264799977653,29.011264799977653,29.256312699988484,29.32466160005424,29.93955020001158,j,0.9258125999476761,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,None,women.png,นเรศ,11,51,121,1,1,0,,,,k,0.812870999914594,None,,,,,0,1,1,21,29.987577100051567,,,,,,,,,,,,,,,,,,,,,,,,,29.97632070002146,29.987577100051567,29.987577100051567,29.987577100051567,29.987577100051567,29.987577100051567,29.987577100051567,30.239870300050825,30.290676600066945,30.80596929998137,k,0.812870999914594,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,None,women.png,ปริญญา,11,55,125,2,2,0,,,,j,1.0493055999977514,None,,,,,0,2,2,25,30.855123999994248,,,,,,,,,,,,,,,,,,,,,,,,,30.843686899985187,30.855123999994248,30.855123999994248,30.855123999994248,30.855123999994248,30.855123999994248,30.855123999994248,31.10605800000485,31.155314299976453,31.9068742999807,j,1.0493055999977514,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,None,women.png,จิตติมา,11,66,136,3,3,0,,,,j,0.8900158000178635,None,,,,,0,3,3,36,31.95801120006945,,,,,,,,,,,,,,,,,,,,,,,,,31.944854000001214,31.95801120006945,31.95801120006945,31.95801120006945,31.95801120006945,31.95801120006945,31.95801120006945,32.22210100002121,32.27207409997936,32.85624930006452,j,0.8900158000178635,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,None,women.png,อาภรณ์,11,65,135,4,4,0,,,,j,0.8997326999669895,None,,,,,0,4,4,35,32.90829220006708,,,,,,,,,,,,,,,,,,,,,,,,,32.89641729998402,32.90829220006708,32.90829220006708,32.90829220006708,32.90829220006708,32.90829220006708,32.90829220006708,33.17293720005546,33.22298010007944,33.82316090003587,j,0.8997326999669895,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,None,women.png,สุพัตรา,11,63,133,5,5,0,,,,j,2.402367700007744,None,,,,,0,5,5,33,33.86978359997738,,,,,,,,,,,,,,,,,,,,,,,,,33.85768870008178,33.86978359997738,33.86978359997738,33.86978359997738,33.86978359997738,33.86978359997738,33.86978359997738,34.122165900073014,34.1722410999937,36.289365399978124,j,2.402367700007744,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,วรรณา,men.png,วรรณา,10,67,117,6,6,0,,,,k,1.715250900015235,None,,,,,0,6,6,17,36.333066100021824,,,,,,,,,,,,,,,,,,,,,,,,,36.32165000005625,36.333066100021824,36.333066100021824,36.333066100021824,36.333066100021824,36.333066100021824,36.333066100021824,36.58915590005927,36.6405778999906,38.05536830006167,k,1.715250900015235,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,พิมพ์ใจ,men.png,พิมพ์ใจ,10,61,111,7,7,0,,,,k,0.8101922000059858,None,,,,,0,7,7,11,38.1015311999945,,,,,,,,,,,,,,,,,,,,,,,,,38.088619900052436,38.1015311999945,38.1015311999945,38.1015311999945,38.1015311999945,38.1015311999945,38.1015311999945,38.35573970002588,38.40534270007629,38.92219750001095,k,0.8101922000059858,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,None,women.png,กาญจนา,11,60,130,8,8,0,,,,j,1.4024308999069035,None,,,,,0,8,8,30,38.966273300000466,,,,,,,,,,,,,,,,,,,,,,,,,38.954819299979135,38.966273300000466,38.966273300000466,38.966273300000466,38.966273300000466,38.966273300000466,38.966273300000466,39.223191900062375,39.27204050007276,40.37255730002653,j,1.4024308999069035,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,จิตติมา,men.png,จิตติมา,10,66,116,9,9,0,,,,k,1.2676236000843346,None,,,,,0,9,9,16,40.412123600021005,,,,,,,,,,,,,,,,,,,,,,,,,40.4011311000213,40.412123600021005,40.412123600021005,40.412123600021005,40.412123600021005,40.412123600021005,40.412123600021005,40.67163230001461,40.72253490006551,41.68912019999698,k,1.2676236000843346,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,None,women.png,วาสนา,11,62,132,10,10,0,,,,j,2.269490099977702,None,,,,,0,10,10,32,41.73131870001089,,,,,,,,,,,,,,,,,,,,,,,,,41.718529500067234,41.73131870001089,41.73131870001089,41.73131870001089,41.73131870001089,41.73131870001089,41.73131870001089,41.988483800087124,42.03861050005071,44.00521299999673,j,2.269490099977702,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
