16.0412 	INFO 	Loaded monitor calibration from ['2025_09_24 10:44']
17.8332 	EXP 	Created MAN_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='MAN_3', opacity=1, ori=0.0, pos=array([0.8, 0.8]), rgb=UNKNOWN, text='MAN', units='norm', win=Window(...), wrapWidth=1)
17.8444 	EXP 	Created MAN_3_desc = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.06), italic=False, languageStyle='LTR', name='MAN_3_desc', opacity=1, ori=0.0, pos=array([0.8, 0.7]), rgb=UNKNOWN, text='Press the k key', units='norm', win=Window(...), wrapWidth=1)
17.8482 	EXP 	Created WOMAN_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='WOMAN_3', opacity=1, ori=0.0, pos=array([-0.8,  0.8]), rgb=UNKNOWN, text='WOMAN', units='norm', win=Window(...), wrapWidth=1)
17.8535 	EXP 	Created WOMAN_3_desc = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.06), italic=False, languageStyle='LTR', name='WOMAN_3_desc', opacity=1, ori=0.0, pos=array([-0.8,  0.7]), rgb=UNKNOWN, text='Press the j key', units='norm', win=Window(...), wrapWidth=1)
17.8915 	EXP 	Created pic_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='pic_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1.2, 1.2]), texRes=128.0, units='norm', win=Window(...))
0.0076 	EXP 	name_2: autoLog = True
0.0210 	INFO 	Keyboard events cleared
0.0208 	EXP 	instruction_slide: autoDraw = True
1.4100 	EXP 	Device response: <KeyPress from None: t=1.404636799939908, value=space, duration=None>
1.4207 	EXP 	Imported Training loop.csv as conditions, 2 conditions, 9 params
1.4215 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
1.4549 	DATA 	Keypress: space
1.4620 	INFO 	Keyboard events cleared
1.4619 	EXP 	instruction_slide: autoDraw = False
1.4619 	EXP 	pic: image = 'women.png'
1.4619 	EXP 	MAN: autoDraw = True
1.4619 	EXP 	WOMAN: autoDraw = True
1.4619 	EXP 	pic: autoDraw = True
1.5867 	EXP 	Device response: <KeyPress from None: t=1.404636799939908, value=space, duration=0.1751576999668032>
1.9861 	EXP 	Device response: <KeyPress from None: t=1.9800683999201283, value=j, duration=None>
1.9867 	EXP 	New trial (rep=1, index=1): <Trial 1 (1 in rep 1) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 1}>
2.0158 	DATA 	Keypress: j
2.0217 	INFO 	Keyboard events cleared
2.0215 	EXP 	error_feedback: autoDraw = True
2.0215 	EXP 	MAN: autoDraw = False
2.0215 	EXP 	WOMAN: autoDraw = False
2.0215 	EXP 	pic: autoDraw = False
2.0215 	EXP 	error_feedback: autoDraw = False
2.0215 	EXP 	pic: image = 'women.png'
2.0215 	EXP 	MAN: autoDraw = True
2.0215 	EXP 	WOMAN: autoDraw = True
2.0215 	EXP 	pic: autoDraw = True
2.1864 	EXP 	Device response: <KeyPress from None: t=1.9800683999201283, value=j, duration=0.19141960004344583>
2.5193 	EXP 	Device response: <KeyPress from None: t=2.5077604999532923, value=j, duration=None>
2.5198 	EXP 	New trial (rep=2, index=2): <Trial 2 (2 in rep 2) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 2}>
2.5482 	DATA 	Keypress: j
2.5546 	INFO 	Keyboard events cleared
2.5544 	EXP 	error_feedback: autoDraw = True
2.5544 	EXP 	MAN: autoDraw = False
2.5544 	EXP 	WOMAN: autoDraw = False
2.5544 	EXP 	pic: autoDraw = False
2.5544 	EXP 	error_feedback: autoDraw = False
2.5544 	EXP 	pic: image = 'women.png'
2.5544 	EXP 	MAN: autoDraw = True
2.5544 	EXP 	WOMAN: autoDraw = True
2.5544 	EXP 	pic: autoDraw = True
2.7199 	EXP 	Device response: <KeyPress from None: t=2.5077604999532923, value=j, duration=0.20866620005108416>
3.3356 	EXP 	Device response: <KeyPress from None: t=3.3240395999746397, value=j, duration=None>
3.3360 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
3.3649 	DATA 	Keypress: j
3.3710 	INFO 	Keyboard events cleared
3.3708 	EXP 	error_feedback: autoDraw = True
3.3708 	EXP 	MAN: autoDraw = False
3.3708 	EXP 	WOMAN: autoDraw = False
3.3708 	EXP 	pic: autoDraw = False
3.3708 	EXP 	error_feedback: autoDraw = False
3.3708 	EXP 	pic: image = 'men.png'
3.3708 	EXP 	MAN: autoDraw = True
3.3708 	EXP 	WOMAN: autoDraw = True
3.3708 	EXP 	pic: autoDraw = True
3.7196 	EXP 	Device response: <KeyPress from None: t=3.3240395999746397, value=j, duration=0.38365989993326366>
4.0691 	EXP 	Device response: <KeyPress from None: t=4.05951329995878, value=k, duration=None>
4.0694 	EXP 	New trial (rep=3, index=4): <Trial 4 (4 in rep 3) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 3}>
4.0988 	DATA 	Keypress: k
4.1057 	INFO 	Keyboard events cleared
4.1055 	EXP 	error_feedback: autoDraw = False
4.1055 	EXP 	MAN: autoDraw = False
4.1055 	EXP 	WOMAN: autoDraw = False
4.1055 	EXP 	pic: autoDraw = False
4.1055 	EXP 	error_feedback: autoDraw = False
4.1055 	EXP 	pic: image = 'women.png'
4.1055 	EXP 	MAN: autoDraw = True
4.1055 	EXP 	WOMAN: autoDraw = True
4.1055 	EXP 	pic: autoDraw = True
4.4029 	EXP 	Device response: <KeyPress from None: t=4.05951329995878, value=k, duration=0.337197000044398>
4.6693 	EXP 	Device response: <KeyPress from None: t=4.667402499937452, value=j, duration=None>
4.6696 	EXP 	New trial (rep=1, index=5): <Trial 5 (5 in rep 1) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 1}>
4.6988 	DATA 	Keypress: j
4.7062 	INFO 	Keyboard events cleared
4.7060 	EXP 	error_feedback: autoDraw = True
4.7060 	EXP 	MAN: autoDraw = False
4.7060 	EXP 	WOMAN: autoDraw = False
4.7060 	EXP 	pic: autoDraw = False
4.7060 	EXP 	error_feedback: autoDraw = False
4.7060 	EXP 	pic: image = 'men.png'
4.7060 	EXP 	MAN: autoDraw = True
4.7060 	EXP 	WOMAN: autoDraw = True
4.7060 	EXP 	pic: autoDraw = True
4.9866 	EXP 	Device response: <KeyPress from None: t=4.667402499937452, value=j, duration=0.30421480000950396>
5.3524 	EXP 	Device response: <KeyPress from None: t=5.339418799965642, value=k, duration=None>
5.3527 	EXP 	New trial (rep=4, index=6): <Trial 6 (6 in rep 4) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 4}>
5.3828 	DATA 	Keypress: k
5.3887 	INFO 	Keyboard events cleared
5.3885 	EXP 	error_feedback: autoDraw = False
5.3885 	EXP 	MAN: autoDraw = False
5.3885 	EXP 	WOMAN: autoDraw = False
5.3885 	EXP 	pic: autoDraw = False
5.3885 	EXP 	error_feedback: autoDraw = False
5.3885 	EXP 	pic: image = 'women.png'
5.3885 	EXP 	MAN: autoDraw = True
5.3885 	EXP 	WOMAN: autoDraw = True
5.3885 	EXP 	pic: autoDraw = True
5.6524 	EXP 	Device response: <KeyPress from None: t=5.339418799965642, value=k, duration=0.3040962000377476>
5.9363 	EXP 	Device response: <KeyPress from None: t=5.931862299912609, value=j, duration=None>
5.9367 	EXP 	New trial (rep=2, index=7): <Trial 7 (7 in rep 2) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 2}>
5.9652 	DATA 	Keypress: j
5.9712 	INFO 	Keyboard events cleared
5.9710 	EXP 	error_feedback: autoDraw = True
5.9710 	EXP 	MAN: autoDraw = False
5.9710 	EXP 	WOMAN: autoDraw = False
5.9710 	EXP 	pic: autoDraw = False
5.9710 	EXP 	error_feedback: autoDraw = False
5.9710 	EXP 	pic: image = 'men.png'
5.9710 	EXP 	MAN: autoDraw = True
5.9710 	EXP 	WOMAN: autoDraw = True
5.9710 	EXP 	pic: autoDraw = True
6.2036 	EXP 	Device response: <KeyPress from None: t=5.931862299912609, value=j, duration=0.2562673999927938>
6.5858 	EXP 	Device response: <KeyPress from None: t=6.571388499927707, value=k, duration=None>
6.5863 	EXP 	New trial (rep=3, index=8): <Trial 8 (8 in rep 3) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 3}>
6.6158 	DATA 	Keypress: k
6.6218 	INFO 	Keyboard events cleared
6.6216 	EXP 	error_feedback: autoDraw = False
6.6216 	EXP 	MAN: autoDraw = False
6.6216 	EXP 	WOMAN: autoDraw = False
6.6216 	EXP 	pic: autoDraw = False
6.6216 	EXP 	error_feedback: autoDraw = False
6.6216 	EXP 	pic: image = 'men.png'
6.6216 	EXP 	MAN: autoDraw = True
6.6216 	EXP 	WOMAN: autoDraw = True
6.6216 	EXP 	pic: autoDraw = True
6.8361 	EXP 	Device response: <KeyPress from None: t=6.571388499927707, value=k, duration=0.2564924000762403>
7.1689 	EXP 	Device response: <KeyPress from None: t=7.163719699950889, value=k, duration=None>
7.1692 	EXP 	New trial (rep=4, index=9): <Trial 9 (9 in rep 4) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 4}>
7.1997 	DATA 	Keypress: k
7.2077 	INFO 	Keyboard events cleared
7.2076 	EXP 	error_feedback: autoDraw = False
7.2076 	EXP 	MAN: autoDraw = False
7.2076 	EXP 	WOMAN: autoDraw = False
7.2076 	EXP 	pic: autoDraw = False
7.2076 	EXP 	error_feedback: autoDraw = False
7.2076 	EXP 	pic: image = 'men.png'
7.2076 	EXP 	MAN: autoDraw = True
7.2076 	EXP 	WOMAN: autoDraw = True
7.2076 	EXP 	pic: autoDraw = True
7.5357 	EXP 	Device response: <KeyPress from None: t=7.163719699950889, value=k, duration=0.36872739996761084>
8.0018 	EXP 	Device response: <KeyPress from None: t=7.995644999900833, value=k, duration=None>
8.0021 	EXP 	New trial (rep=5, index=10): <Trial 10 (10 in rep 5) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 5}>
8.0301 	DATA 	Keypress: k
8.0359 	INFO 	Keyboard events cleared
8.0357 	EXP 	error_feedback: autoDraw = False
8.0357 	EXP 	MAN: autoDraw = False
8.0357 	EXP 	WOMAN: autoDraw = False
8.0357 	EXP 	pic: autoDraw = False
8.0357 	EXP 	error_feedback: autoDraw = False
8.0357 	EXP 	pic: image = 'men.png'
8.0357 	EXP 	MAN: autoDraw = True
8.0357 	EXP 	WOMAN: autoDraw = True
8.0357 	EXP 	pic: autoDraw = True
8.4188 	EXP 	Device response: <KeyPress from None: t=7.995644999900833, value=k, duration=0.41645740007515997>
8.7524 	EXP 	Device response: <KeyPress from None: t=8.747742599924095, value=k, duration=None>
8.7528 	EXP 	New trial (rep=6, index=11): <Trial 11 (11 in rep 6) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 6}>
8.7898 	DATA 	Keypress: k
8.7967 	INFO 	Keyboard events cleared
8.7965 	EXP 	error_feedback: autoDraw = False
8.7965 	EXP 	MAN: autoDraw = False
8.7965 	EXP 	WOMAN: autoDraw = False
8.7965 	EXP 	pic: autoDraw = False
8.7965 	EXP 	error_feedback: autoDraw = False
8.7965 	EXP 	pic: image = 'men.png'
8.7965 	EXP 	MAN: autoDraw = True
8.7965 	EXP 	WOMAN: autoDraw = True
8.7965 	EXP 	pic: autoDraw = True
9.2688 	EXP 	Device response: <KeyPress from None: t=8.747742599924095, value=k, duration=0.5112157000694424>
10.1858 	EXP 	Device response: <KeyPress from None: t=10.171523400000297, value=k, duration=None>
10.1863 	EXP 	New trial (rep=5, index=12): <Trial 12 (12 in rep 5) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 5}>
10.2148 	DATA 	Keypress: k
10.2211 	INFO 	Keyboard events cleared
10.2209 	EXP 	error_feedback: autoDraw = False
10.2209 	EXP 	MAN: autoDraw = False
10.2209 	EXP 	WOMAN: autoDraw = False
10.2209 	EXP 	pic: autoDraw = False
10.2209 	EXP 	error_feedback: autoDraw = False
10.2209 	EXP 	pic: image = 'women.png'
10.2209 	EXP 	MAN: autoDraw = True
10.2209 	EXP 	WOMAN: autoDraw = True
10.2209 	EXP 	pic: autoDraw = True
10.3024 	EXP 	Device response: <KeyPress from None: t=10.171523400000297, value=k, duration=0.12902539991773665>
10.8188 	EXP 	Device response: <KeyPress from None: t=10.811784599907696, value=j, duration=None>
10.8193 	EXP 	New trial (rep=6, index=13): <Trial 13 (13 in rep 6) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 6}>
10.8485 	DATA 	Keypress: j
10.8554 	INFO 	Keyboard events cleared
10.8552 	EXP 	error_feedback: autoDraw = True
10.8552 	EXP 	MAN: autoDraw = False
10.8552 	EXP 	WOMAN: autoDraw = False
10.8552 	EXP 	pic: autoDraw = False
10.8552 	EXP 	error_feedback: autoDraw = False
10.8552 	EXP 	pic: image = 'women.png'
10.8552 	EXP 	MAN: autoDraw = True
10.8552 	EXP 	WOMAN: autoDraw = True
10.8552 	EXP 	pic: autoDraw = True
11.0027 	EXP 	Device response: <KeyPress from None: t=10.811784599907696, value=j, duration=0.17578829999547452>
11.3021 	EXP 	Device response: <KeyPress from None: t=11.291978199966252, value=j, duration=None>
11.3025 	EXP 	New trial (rep=7, index=14): <Trial 14 (14 in rep 7) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 7}>
11.3327 	DATA 	Keypress: j
11.3387 	INFO 	Keyboard events cleared
11.3385 	EXP 	error_feedback: autoDraw = True
11.3385 	EXP 	MAN: autoDraw = False
11.3385 	EXP 	WOMAN: autoDraw = False
11.3385 	EXP 	pic: autoDraw = False
11.3385 	EXP 	error_feedback: autoDraw = False
11.3385 	EXP 	pic: image = 'women.png'
11.3385 	EXP 	MAN: autoDraw = True
11.3385 	EXP 	WOMAN: autoDraw = True
11.3385 	EXP 	pic: autoDraw = True
11.4690 	EXP 	Device response: <KeyPress from None: t=11.291978199966252, value=j, duration=0.17608859995380044>
11.7686 	EXP 	Device response: <KeyPress from None: t=11.755341999931261, value=j, duration=None>
11.7690 	EXP 	New trial (rep=7, index=15): <Trial 15 (15 in rep 7) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 7}>
11.8000 	DATA 	Keypress: j
11.8062 	INFO 	Keyboard events cleared
11.8060 	EXP 	error_feedback: autoDraw = True
11.8060 	EXP 	MAN: autoDraw = False
11.8060 	EXP 	WOMAN: autoDraw = False
11.8060 	EXP 	pic: autoDraw = False
11.8060 	EXP 	error_feedback: autoDraw = False
11.8060 	EXP 	pic: image = 'men.png'
11.8060 	EXP 	MAN: autoDraw = True
11.8060 	EXP 	WOMAN: autoDraw = True
11.8060 	EXP 	pic: autoDraw = True
11.9688 	EXP 	Device response: <KeyPress from None: t=11.755341999931261, value=j, duration=0.20852059999015182>
12.4024 	EXP 	Device response: <KeyPress from None: t=12.396229499951005, value=k, duration=None>
12.4027 	EXP 	New trial (rep=8, index=16): <Trial 16 (16 in rep 8) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 8}>
12.4310 	DATA 	Keypress: k
12.4371 	INFO 	Keyboard events cleared
12.4370 	EXP 	error_feedback: autoDraw = False
12.4370 	EXP 	MAN: autoDraw = False
12.4370 	EXP 	WOMAN: autoDraw = False
12.4370 	EXP 	pic: autoDraw = False
12.4370 	EXP 	error_feedback: autoDraw = False
12.4370 	EXP 	pic: image = 'men.png'
12.4370 	EXP 	MAN: autoDraw = True
12.4370 	EXP 	WOMAN: autoDraw = True
12.4370 	EXP 	pic: autoDraw = True
12.6349 	EXP 	Device response: <KeyPress from None: t=12.396229499951005, value=k, duration=0.2235899999504909>
13.0206 	DATA 	Keypress: k
13.0354 	EXP 	Device response: <KeyPress from None: t=13.01961089996621, value=k, duration=None>
13.0357 	EXP 	New trial (rep=8, index=17): <Trial 17 (17 in rep 8) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 8}>
13.0709 	INFO 	Keyboard events cleared
13.0707 	EXP 	error_feedback: autoDraw = False
13.0707 	EXP 	MAN: autoDraw = False
13.0707 	EXP 	WOMAN: autoDraw = False
13.0707 	EXP 	pic: autoDraw = False
13.0707 	EXP 	error_feedback: autoDraw = False
13.0707 	EXP 	pic: image = 'women.png'
13.0707 	EXP 	MAN: autoDraw = True
13.0707 	EXP 	WOMAN: autoDraw = True
13.0707 	EXP 	pic: autoDraw = True
