Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,9,9,6,k,0.625591600080952,None,,,,6,9,9,0,,,,,7.727048099972308,,,,,,,,,7.718500299961306,7.727048099972308,7.727048099972308,7.727048099972308,7.727048099972308,8.357748799957335,k,0.625591600080952,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,10,10,3,j,0.5793522000312805,None,,,,3,10,10,1,,,,,8.397317299968563,,,,,,,,,8.388746700016782,8.397317299968563,8.397317299968563,8.397317299968563,8.397317299968563,8.989715800038539,j,0.5793522000312805,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,11,11,4,j,0.4440485000377521,None,,,,4,11,11,1,,,,,9.029157200013287,,,,,,,,,9.020209099981003,9.029157200013287,9.029157200013287,9.029157200013287,9.029157200013287,9.474305200041272,j,0.4440485000377521,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,12,12,5,j,0.5856904999818653,None,,,,5,12,12,1,,,,,9.510887500015087,,,,,,,,,9.502611999982037,9.510887500015087,9.510887500015087,9.510887500015087,9.510887500015087,10.105927799944766,j,0.5856904999818653,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,13,13,6,j,1.0578905999427661,None,,,,6,13,13,1,,,,,10.143512599985115,,,,,,,,,10.134292499977164,10.143512599985115,10.143512599985115,10.143512599985115,10.143512599985115,11.205860999994911,j,1.0578905999427661,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,14,14,7,j,0.9820016999728978,None,,,,7,14,14,1,,,,,11.242596599971876,,,,,,,,,11.234255000017583,11.242596599971876,11.242596599971876,11.242596599971876,11.242596599971876,12.239105300046504,j,0.9820016999728978,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,15,15,8,j,0.1898346000816673,None,,,,8,15,15,1,,,,,12.274965499993414,,,,,,,,,12.267390999943018,12.274965499993414,12.274965499993414,12.274965499993414,12.274965499993414,12.471905699931085,j,0.1898346000816673,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,16,16,9,j,0.1473709000274539,None,,,,9,16,16,1,,,,,12.509422500035726,,,,,,,,,12.49994330003392,12.509422500035726,12.509422500035726,12.509422500035726,12.509422500035726,12.672112799948081,j,0.1473709000274539,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,17,17,7,j,0.1388992000138387,None,,,,7,17,17,0,,,,,12.70996120001655,,,,,,,,,12.701306200004183,12.70996120001655,12.70996120001655,12.70996120001655,12.70996120001655,12.855403900030069,j,0.1388992000138387,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,18,18,10,j,0.8519224999472499,None,,,,10,18,18,1,,,,,12.892420499934815,,,,,,,,,12.88436999998521,12.892420499934815,12.892420499934815,12.892420499934815,12.892420499934815,13.754988700035028,j,0.8519224999472499,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,19,19,8,k,0.5895364000461996,None,,,,8,19,19,0,,,,,13.79507710004691,,,,,,,,,13.786219700006768,13.79507710004691,13.79507710004691,13.79507710004691,13.79507710004691,14.388921599951573,k,0.5895364000461996,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,20,20,9,k,0.5326131000183523,None,,,,9,20,20,0,,,,,14.428214199957438,,,,,,,,,14.419442599988542,14.428214199957438,14.428214199957438,14.428214199957438,14.428214199957438,14.971639099996537,k,0.5326131000183523,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,21,21,10,k,1.0261341000441462,None,,,,10,21,21,0,,,,,15.007003800012171,,,,,,,,,14.999390700017102,15.007003800012171,15.007003800012171,15.007003800012171,15.007003800012171,16.0381069999421,k,1.0261341000441462,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,22,22,11,j,0.762530600070022,None,,,,11,22,22,1,,,,,16.074880499974824,,,,,,,,,16.065288400044665,16.074880499974824,16.074880499974824,16.074880499974824,16.074880499974824,16.838698799954727,j,0.762530600070022,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,23,23,11,k,0.6775221999268979,None,,,,11,23,23,0,,,,,16.875569900032133,,,,,,,,,16.866563000017777,16.875569900032133,16.875569900032133,16.875569900032133,16.875569900032133,17.55458809994161,k,0.6775221999268979,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,24,24,12,j,0.6316588000627235,None,,,,12,24,24,1,,,,,17.592597499955446,,,,,,,,,17.58359409996774,17.592597499955446,17.592597499955446,17.592597499955446,17.592597499955446,18.23809490003623,j,0.6316588000627235,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,25,25,12,k,0.6234208999667317,None,,,,12,25,25,0,,,,,18.273289800039493,,,,,,,,,18.265730599989183,18.273289800039493,18.273289800039493,18.273289800039493,18.273289800039493,18.905261000036262,k,0.6234208999667317,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,26,26,13,j,0.5464583999710158,None,,,,13,26,26,1,,,,,18.94209539995063,,,,,,,,,18.933988300035708,18.94209539995063,18.94209539995063,18.94209539995063,18.94209539995063,19.504043599939905,j,0.5464583999710158,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,27,27,13,k,0.6069720999803394,None,,,,13,27,27,0,,,,,19.537868099985644,,,,,,,,,19.53104579995852,19.537868099985644,19.537868099985644,19.537868099985644,19.537868099985644,20.154556900030002,k,0.6069720999803394,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,28,28,14,j,0.6599251000443473,None,,,,14,28,28,1,,,,,20.189641600009054,,,,,,,,,20.181747099966742,20.189641600009054,20.189641600009054,20.189641600009054,20.189641600009054,20.854450099985115,j,0.6599251000443473,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,29,29,14,k,0.7110033999197185,None,,,,14,29,29,0,,,,,20.889861700008623,,,,,,,,,20.882833100040443,20.889861700008623,20.889861700008623,20.889861700008623,20.889861700008623,21.604898700024933,k,0.7110033999197185,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,30,30,15,j,0.725613999995403,None,,,,15,30,30,1,,,,,21.643468599999323,,,,,,,,,21.634714899933897,21.643468599999323,21.643468599999323,21.643468599999323,21.643468599999323,22.37141000002157,j,0.725613999995403,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,31,31,16,j,1.1116060999920592,None,,,,16,31,31,1,,,,,22.409387100022286,,,,,,,,,22.401493399986066,22.409387100022286,22.409387100022286,22.409387100022286,22.409387100022286,23.538607700029388,j,1.1116060999920592,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,32,32,15,j,0.3456747999880463,None,,,,15,32,32,0,,,,,23.575178700033575,,,,,,,,,23.56680949998554,23.575178700033575,23.575178700033575,23.575178700033575,23.575178700033575,23.937948300037533,j,0.3456747999880463,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,33,33,17,j,0.6020786999724805,None,,,,17,33,33,1,,,,,23.974662799970247,,,,,,,,,23.96647560002748,23.974662799970247,23.974662799970247,23.974662799970247,23.974662799970247,24.58794590004254,j,0.6020786999724805,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,34,34,18,j,0.8171960000181571,None,,,,18,34,34,1,,,,,24.623071699985303,,,,,,,,,24.61477109999396,24.623071699985303,24.623071699985303,24.623071699985303,24.623071699985303,25.45492089993786,j,0.8171960000181571,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,35,35,16,k,0.89525349996984,None,,,,16,35,35,0,,,,,25.490190400043502,,,,,,,,,25.48247679998167,25.490190400043502,25.490190400043502,25.490190400043502,25.490190400043502,26.38745179993566,k,0.89525349996984,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,36,36,17,k,0.6490437999600545,None,,,,17,36,36,0,,,,,26.42318990000058,,,,,,,,,26.414415600011125,26.42318990000058,26.42318990000058,26.42318990000058,26.42318990000058,27.08747309993487,k,0.6490437999600545,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,37,37,19,j,0.7007119000190869,None,,,,19,37,37,1,,,,,27.123499699984677,,,,,,,,,27.11535029998049,27.123499699984677,27.123499699984677,27.123499699984677,27.123499699984677,27.837384199956432,j,0.7007119000190869,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,38,38,18,k,0.6733854999765754,None,,,,18,38,38,0,,,,,27.87155849998817,,,,,,,,,27.864046499948017,27.87155849998817,27.87155849998817,27.87155849998817,27.87155849998817,28.5535508999601,k,0.6733854999765754,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,39,39,19,k,0.6597433000570163,None,,,,19,39,39,0,,,,,28.589559699990787,,,,,,,,,28.581193099962547,28.589559699990787,28.589559699990787,28.589559699990787,28.589559699990787,29.253614999935962,k,0.6597433000570163,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.25376510003116,29.272578099975362,29.272578099975362,31.4887630000012,space,2.2003751000156626,None,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
พิสิฐ,ปัทมา,None,พิสิฐ,men.png,พิสิฐ,10,59,109,0,0,0,,,,k,1.1816757000051439,None,,,,,0,0,0,9,31.55451000004541,,,,,,,,,,,,,,,,,,,,,,,,,31.53640700003598,31.55451000004541,31.55451000004541,31.55451000004541,31.55451000004541,31.55451000004541,31.55451000004541,31.805295199970715,31.87169499997981,32.73802699998487,k,1.1816757000051439,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,พิสิฐ,11,59,129,1,1,0,,,,j,0.8074340000748634,None,,,,,0,1,1,29,32.77749470004346,,,,,,,,,,,,,,,,,,,,,,,,,32.765813900041394,32.77749470004346,32.77749470004346,32.77749470004346,32.77749470004346,32.77749470004346,32.77749470004346,33.054026899975725,33.086956599960104,33.587865600013174,j,0.8074340000748634,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,นเรศ,11,51,121,2,2,0,,,,k,1.8171440999722108,None,,,,,0,2,2,21,33.63864929997362,,,,,,,,,,,,,,,,,,,,,,,,,33.62591549998615,33.63864929997362,33.63864929997362,33.63864929997362,33.63864929997362,33.63864929997362,33.63864929997362,33.8875502999872,33.9538827999495,35.470500899944454,k,1.8171440999722108,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,3,3,0,,,,k,0.9561127000488341,None,,,,,0,3,3,0,35.52456569997594,,,,,,,,,,,,,,,,,,,,,,,,,35.51207409997005,35.52456569997594,35.52456569997594,35.52456569997594,35.52456569997594,35.52456569997594,35.52456569997594,35.78711979999207,35.837325699976645,36.48670230002608,k,0.9561127000488341,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,ชัยวัฒน์,11,54,124,4,4,0,,,,j,0.7237245999276638,None,,,,,0,4,4,24,36.54146810004022,,,,,,,,,,,,,,,,,,,,,,,,,36.52756550000049,36.54146810004022,36.54146810004022,36.54146810004022,36.54146810004022,36.54146810004022,36.54146810004022,36.78749859996606,36.85382530000061,37.271168599952944,j,0.7237245999276638,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,อาภรณ์,11,65,135,5,5,0,,,,j,0.7772942999145016,None,,,,,0,5,5,35,37.319064900046214,,,,,,,,,,,,,,,,,,,,,,,,,37.3068916000193,37.319064900046214,37.319064900046214,37.319064900046214,37.319064900046214,37.319064900046214,37.319064900046214,37.588201500009745,37.621611800044775,38.10338700003922,j,0.7772942999145016,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,ปริญญา,11,55,125,6,6,0,,,,j,0.6135516000213102,None,,,,,0,6,6,25,38.15551259997301,,,,,,,,,,,,,,,,,,,,,,,,,38.14170689997263,38.15551259997301,38.15551259997301,38.15551259997301,38.15551259997301,38.15551259997301,38.15551259997301,38.41927049995866,38.46914960001595,38.77034739998635,j,0.6135516000213102,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,สุนิสา,men.png,สุนิสา,10,68,118,7,7,0,,,,k,0.8664640999631956,None,,,,,0,7,7,18,38.814030900015496,,,,,,,,,,,,,,,,,,,,,,,,,38.80266569997184,38.814030900015496,38.814030900015496,38.814030900015496,38.814030900015496,38.814030900015496,38.814030900015496,39.08598700002767,39.12012610002421,39.6866360999411,k,0.8664640999631956,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,ภูมิพัฒน์,11,56,126,8,8,0,,,,j,0.9725771000375971,None,,,,,0,8,8,26,39.73153230000753,,,,,,,,,,,,,,,,,,,,,,,,,39.71999579994008,39.73153230000753,39.73153230000753,39.73153230000753,39.73153230000753,39.73153230000753,39.73153230000753,39.98668610001914,40.03672590001952,40.72043590003159,j,0.9725771000375971,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,วรรณา,men.png,วรรณา,10,67,117,9,9,0,,,,k,1.1747083000373095,None,,,,,0,9,9,17,40.76228369993623,,,,,,,,,,,,,,,,,,,,,,,,,40.75114930002019,40.76228369993623,40.76228369993623,40.76228369993623,40.76228369993623,40.76228369993623,40.76228369993623,41.02078330004588,41.07122000004165,41.95319120003842,k,1.1747083000373095,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,ศักดิ์สิทธิ์,11,58,128,10,10,0,,,,j,1.1015267999609932,None,,,,,0,10,10,28,42.00310510001145,,,,,,,,,,,,,,,,,,,,,,,,,41.99157870002091,42.00310510001145,42.00310510001145,42.00310510001145,42.00310510001145,42.00310510001145,42.00310510001145,42.25394770002458,42.30405339994468,43.124555099988356,j,1.1015267999609932,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
