Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,17,17,10,j,0.693602200015448,None,,,,10,17,17,1,,,,,18.654867200064473,,,,,,,,,18.644491200102493,18.654867200064473,18.654867200064473,18.654867200064473,18.654867200064473,19.365807600086555,j,0.693602200015448,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,18,18,7,k,0.5543252000352368,None,,,,7,18,18,0,,,,,19.401985200005583,,,,,,,,,19.394132500048727,19.401985200005583,19.401985200005583,19.401985200005583,19.401985200005583,19.96511820005253,k,0.5543252000352368,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,19,19,8,k,0.46699649991933256,None,,,,8,19,19,0,,,,,20.000829500029795,,,,,,,,,19.99365720001515,20.000829500029795,20.000829500029795,20.000829500029795,20.000829500029795,20.48202420002781,k,0.46699649991933256,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,20,20,9,k,0.3168376999674365,None,,,,9,20,20,0,,,,,20.518764900043607,,,,,,,,,20.509037400013767,20.518764900043607,20.518764900043607,20.518764900043607,20.518764900043607,20.849292000057176,k,0.3168376999674365,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,21,21,11,j,1.087093900074251,None,,,,11,21,21,1,,,,,20.885356500046328,,,,,,,,,20.87803060002625,20.885356500046328,20.885356500046328,20.885356500046328,20.885356500046328,21.982543000020087,j,1.087093900074251,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,22,22,10,k,0.8794556999346241,None,,,,10,22,22,0,,,,,22.021072400035337,,,,,,,,,22.011842800071463,22.021072400035337,22.021072400035337,22.021072400035337,22.021072400035337,22.915552300051786,k,0.8794556999346241,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,23,23,12,j,0.9061922000255436,None,,,,12,23,23,1,,,,,22.954165200004354,,,,,,,,,22.945277200080454,22.954165200004354,22.954165200004354,22.954165200004354,22.954165200004354,23.86483480001334,j,0.9061922000255436,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,24,24,13,j,0.6306620999239385,None,,,,13,24,24,1,,,,,23.901629300089553,,,,,,,,,23.892270100070164,23.901629300089553,23.901629300089553,23.901629300089553,23.901629300089553,24.54803790000733,j,0.6306620999239385,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,25,25,11,k,1.212478999979794,None,,,,11,25,25,0,,,,,24.58411680010613,,,,,,,,,24.576827200013213,24.58411680010613,24.58411680010613,24.58411680010613,24.58411680010613,25.797912100097165,k,1.212478999979794,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,26,26,14,j,0.8265756999608129,None,,,,14,26,26,1,,,,,25.834052300080657,,,,,,,,,25.825315000023693,25.834052300080657,25.834052300080657,25.834052300080657,25.834052300080657,26.664979799999855,j,0.8265756999608129,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,27,27,12,k,0.5976082000415772,None,,,,12,27,27,0,,,,,26.70206560008228,,,,,,,,,26.69340500002727,26.70206560008228,26.70206560008228,26.70206560008228,26.70206560008228,27.314905400038697,k,0.5976082000415772,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,28,28,13,k,0.4602974000154063,None,,,,13,28,28,0,,,,,27.352442800067365,,,,,,,,,27.34398470004089,27.352442800067365,27.352442800067365,27.352442800067365,27.352442800067365,27.814548000111245,k,0.4602974000154063,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,29,29,14,k,0.6022718000458553,None,,,,14,29,29,0,,,,,27.84940530010499,,,,,,,,,27.841907900059596,27.84940530010499,27.84940530010499,27.84940530010499,27.84940530010499,28.464613900054246,k,0.6022718000458553,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,30,30,15,k,0.6049229999771342,None,,,,15,30,30,0,,,,,28.503441600012593,,,,,,,,,28.495046800002456,28.503441600012593,28.503441600012593,28.503441600012593,28.503441600012593,29.114929700037464,k,0.6049229999771342,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,31,31,16,k,0.7412269000196829,None,,,,16,31,31,0,,,,,29.151285200030543,,,,,,,,,29.142796500003897,29.151285200030543,29.151285200030543,29.151285200030543,29.151285200030543,29.898477800074033,k,0.7412269000196829,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,32,32,15,j,1.5245102000189945,None,,,,15,32,32,1,,,,,29.936012700083666,,,,,,,,,29.927111000055447,29.936012700083666,29.936012700083666,29.936012700083666,29.936012700083666,31.464395400020294,j,1.5245102000189945,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,33,33,17,k,1.2865916000446305,None,,,,17,33,33,0,,,,,31.50177570001688,,,,,,,,,31.493084700079635,31.50177570001688,31.50177570001688,31.50177570001688,31.50177570001688,32.79845170001499,k,1.2865916000446305,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,34,34,16,j,0.9589152000844479,None,,,,16,34,34,1,,,,,32.83736260002479,,,,,,,,,32.82719150010962,32.83736260002479,32.83736260002479,32.83736260002479,32.83736260002479,33.798016800079495,j,0.9589152000844479,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,35,35,17,j,0.48981800000183284,None,,,,17,35,35,1,,,,,33.83412270003464,,,,,,,,,33.826393000083044,33.83412270003464,33.83412270003464,33.83412270003464,33.83412270003464,34.331268200068735,j,0.48981800000183284,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,36,36,18,j,1.126515300013125,None,,,,18,36,36,1,,,,,34.365505300113,,,,,,,,,34.35813310008962,34.365505300113,34.365505300113,34.365505300113,34.365505300113,35.49777850008104,j,1.126515300013125,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,37,37,18,k,0.6590922999894246,None,,,,18,37,37,0,,,,,35.53730200009886,,,,,,,,,35.527820000075735,35.53730200009886,35.53730200009886,35.53730200009886,35.53730200009886,36.19796950009186,k,0.6590922999894246,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,38,38,19,j,0.6465947000542656,None,,,,19,38,38,1,,,,,36.237254700041376,,,,,,,,,36.22826310002711,36.237254700041376,36.237254700041376,36.237254700041376,36.237254700041376,36.8976334000472,j,0.6465947000542656,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,39,39,19,k,0.6383247000630945,None,,,,19,39,39,0,,,,,36.93357230001129,,,,,,,,,36.92542860005051,36.93357230001129,36.93357230001129,36.93357230001129,36.93357230001129,37.58118550002109,k,0.6383247000630945,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.581323600024916,37.59872810007073,37.59872810007073,40.53252680005971,space,2.9176390999928117,None,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
ปริญญา,อาภรณ์,None,ปริญญา,men.png,ปริญญา,10,55,105,0,0,0,,,,k,4.794636100064963,None,,,,,0,0,0,5,40.60125320008956,,,,,,,,,,,,,,,,,,,,,,,,,40.582524400088005,40.60125320008956,40.60125320008956,40.60125320008956,40.60125320008956,40.60125320008956,40.60125320008956,40.847275600070134,40.91347350005526,45.39764690003358,k,4.794636100064963,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
วรพล,วรรณา,None,วรพล,men.png,วรพล,10,57,107,1,1,0,,,,k,0.8575528999790549,None,,,,,0,1,1,7,45.450129300006665,,,,,,,,,,,,,,,,,,,,,,,,,45.43482650001533,45.450129300006665,45.450129300006665,45.450129300006665,45.450129300006665,45.450129300006665,45.450129300006665,45.71407710004132,45.76370880007744,46.31358600000385,k,0.8575528999790549,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,จิตติมา,men.png,จิตติมา,10,66,116,2,2,0,,,,k,1.5591016999678686,None,,,,,0,2,2,16,46.36460630001966,,,,,,,,,,,,,,,,,,,,,,,,,46.353428400005214,46.36460630001966,46.36460630001966,46.36460630001966,46.36460630001966,46.36460630001966,46.36460630001966,46.61435160005931,46.663840000052005,47.93008550000377,k,1.5591016999678686,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
อรรถพล,สุพัตรา,None,อรรถพล,men.png,อรรถพล,10,53,103,3,3,0,,,,k,0.9864196999697015,None,,,,,0,3,3,3,47.97737259999849,,,,,,,,,,,,,,,,,,,,,,,,,47.964790800004266,47.97737259999849,47.97737259999849,47.97737259999849,47.97737259999849,47.97737259999849,47.97737259999849,48.23020180000458,48.27965900010895,48.981367900036275,k,0.9864196999697015,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,ปัทมา,men.png,ปัทมา,10,69,119,4,4,0,,,,k,1.4400996000040323,None,,,,,0,4,4,19,49.02792370005045,,,,,,,,,,,,,,,,,,,,,,,,,49.015992900007404,49.02792370005045,49.02792370005045,49.02792370005045,49.02792370005045,49.02792370005045,49.02792370005045,49.29673190007452,49.33028140000533,50.47971070010681,k,1.4400996000040323,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,ศักดิ์สิทธิ์,11,58,128,5,5,0,,,,j,1.3731032999930903,None,,,,,0,5,5,28,50.53484550002031,,,,,,,,,,,,,,,,,,,,,,,,,50.521787700010464,50.53484550002031,50.53484550002031,50.53484550002031,50.53484550002031,50.53484550002031,50.53484550002031,50.77990520000458,50.847091800067574,51.91360060009174,j,1.3731032999930903,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,วาสนา,11,62,132,6,6,0,,,,j,0.876484299893491,None,,,,,0,6,6,32,51.959419700084254,,,,,,,,,,,,,,,,,,,,,,,,,51.94591310003307,51.959419700084254,51.959419700084254,51.959419700084254,51.959419700084254,51.959419700084254,51.959419700084254,52.231133600114845,52.26335360005032,52.847302700043656,j,0.876484299893491,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,สุพัตรา,men.png,สุพัตรา,10,63,113,7,7,0,,,,k,0.8740675000008196,None,,,,,0,7,7,13,52.89049620006699,,,,,,,,,,,,,,,,,,,,,,,,,52.879168200073764,52.89049620006699,52.89049620006699,52.89049620006699,52.89049620006699,52.89049620006699,52.89049620006699,53.16256080009043,53.19605400005821,53.77979400008917,k,0.8740675000008196,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,นเรศ,11,51,121,8,8,0,,,,j,1.4937431999715045,None,,,,,0,8,8,21,53.821661700028926,,,,,,,,,,,,,,,,,,,,,,,,,53.81143990007695,53.821661700028926,53.821661700028926,53.821661700028926,53.821661700028926,53.821661700028926,53.821661700028926,54.095792500069365,54.12997420004103,55.329641700023785,j,1.4937431999715045,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,สุนิสา,men.png,สุนิสา,10,68,118,9,9,0,,,,k,1.0154764000326395,None,,,,,0,9,9,18,55.37226430000737,,,,,,,,,,,,,,,,,,,,,,,,,55.35924010002054,55.37226430000737,55.37226430000737,55.37226430000737,55.37226430000737,55.37226430000737,55.37226430000737,55.62964160006959,55.679751500021666,56.396823000046425,k,1.0154764000326395,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,อาภรณ์,men.png,อาภรณ์,10,65,115,10,10,0,,,,k,1.1414115999359637,None,,,,,0,10,10,15,56.446337900008075,,,,,,,,,,,,,,,,,,,,,,,,,56.43416740000248,56.446337900008075,56.446337900008075,56.446337900008075,56.446337900008075,56.446337900008075,56.446337900008075,56.6963451000629,56.746063100057654,57.596250700065866,k,1.1414115999359637,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
