Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,15,15,10,k,0.4757212999975309,None,,,,10,15,15,0,,,,,11.720241300063208,,,,,,,,,11.71142010006588,11.720241300063208,11.720241300063208,11.720241300063208,11.720241300063208,12.199762600008398,k,0.4757212999975309,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,16,16,5,j,0.582266699988395,None,,,,5,16,16,1,,,,,12.237504300079308,,,,,,,,,12.228979200008325,12.237504300079308,12.237504300079308,12.237504300079308,12.237504300079308,12.833126400015317,j,0.582266699988395,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,17,17,6,j,0.6217532000737265,None,,,,6,17,17,1,,,,,12.870476800017059,,,,,,,,,12.862032000091858,12.870476800017059,12.870476800017059,12.870476800017059,12.870476800017059,13.498979700030759,j,0.6217532000737265,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,18,18,11,k,0.9144813000457361,None,,,,11,18,18,0,,,,,13.537143300054595,,,,,,,,,13.5284673999995,13.537143300054595,13.537143300054595,13.537143300054595,13.537143300054595,14.464544200105593,k,0.9144813000457361,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,19,19,7,j,0.5726722000399604,None,,,,7,19,19,1,,,,,14.503319200011902,,,,,,,,,14.494227900053374,14.503319200011902,14.503319200011902,14.503319200011902,14.503319200011902,15.081037000054494,j,0.5726722000399604,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,20,20,8,j,0.48619749990757555,None,,,,8,20,20,1,,,,,15.117692600004375,,,,,,,,,15.109091900056228,15.117692600004375,15.117692600004375,15.117692600004375,15.117692600004375,15.615120700094849,j,0.48619749990757555,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,21,21,9,j,0.5776824000058696,None,,,,9,21,21,1,,,,,15.650367000023834,,,,,,,,,15.642685000086203,15.650367000023834,15.650367000023834,15.650367000023834,15.650367000023834,16.231446200050414,j,0.5776824000058696,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,22,22,10,j,0.5525104999542236,None,,,,10,22,22,1,,,,,16.26726990006864,,,,,,,,,16.25853570003528,16.26726990006864,16.26726990006864,16.26726990006864,16.26726990006864,16.83162589999847,j,0.5525104999542236,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,23,23,12,k,0.6102915999945253,None,,,,12,23,23,0,,,,,16.865831700037234,,,,,,,,,16.858542400063016,16.865831700037234,16.865831700037234,16.865831700037234,16.865831700037234,17.480688400100917,k,0.6102915999945253,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,24,24,11,j,0.6654627000680193,None,,,,11,24,24,1,,,,,17.514922800008208,,,,,,,,,17.507750699995086,17.514922800008208,17.514922800008208,17.514922800008208,17.514922800008208,18.18171999999322,j,0.6654627000680193,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,25,25,12,j,0.6005387000041083,None,,,,12,25,25,1,,,,,18.219130500103347,,,,,,,,,18.20991730003152,18.219130500103347,18.219130500103347,18.219130500103347,18.219130500103347,18.831522700027563,j,0.6005387000041083,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,26,26,13,k,0.5286826998926699,None,,,,13,26,26,0,,,,,18.86684370005969,,,,,,,,,18.859307400067337,18.86684370005969,18.86684370005969,18.86684370005969,18.86684370005969,19.39729140000418,k,0.5286826998926699,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,27,27,13,j,0.6670031000394374,None,,,,13,27,27,1,,,,,19.432871900033206,,,,,,,,,19.425162600004114,19.432871900033206,19.432871900033206,19.432871900033206,19.432871900033206,20.114437600015663,j,0.6670031000394374,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,28,28,14,k,0.5718655999517068,None,,,,14,28,28,0,,,,,20.15181680000387,,,,,,,,,20.143539200071245,20.15181680000387,20.15181680000387,20.15181680000387,20.15181680000387,20.730658899992704,k,0.5718655999517068,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,29,29,15,k,0.5955029999604449,None,,,,15,29,29,0,,,,,20.76814230007585,,,,,,,,,20.75929990003351,20.76814230007585,20.76814230007585,20.76814230007585,20.76814230007585,21.365482600056566,k,0.5955029999604449,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,30,30,14,j,0.5945277999853715,None,,,,14,30,30,1,,,,,21.409457700094208,,,,,,,,,21.39925190003123,21.409457700094208,21.409457700094208,21.409457700094208,21.409457700094208,22.013871300034225,j,0.5945277999853715,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,31,31,16,k,0.5592296000104398,None,,,,16,31,31,0,,,,,22.054502800107002,,,,,,,,,22.044825000106357,22.054502800107002,22.054502800107002,22.054502800107002,22.054502800107002,22.616190600092523,k,0.5592296000104398,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,32,32,17,k,0.49910730007104576,None,,,,17,32,32,0,,,,,22.656550000072457,,,,,,,,,22.647786000045016,22.656550000072457,22.656550000072457,22.656550000072457,22.656550000072457,23.165159200085327,k,0.49910730007104576,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,33,33,15,j,0.4948996000457555,None,,,,15,33,33,1,,,,,23.204109400045127,,,,,,,,,23.19562830007635,23.204109400045127,23.204109400045127,23.204109400045127,23.204109400045127,23.71384920005221,j,0.4948996000457555,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,34,34,18,k,0.7222696000244468,None,,,,18,34,34,0,,,,,23.74490400007926,,,,,,,,,23.73802390007768,23.74490400007926,23.74490400007926,23.74490400007926,23.74490400007926,24.48022700008005,k,0.7222696000244468,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,35,35,16,j,0.6235289999749511,None,,,,16,35,35,1,,,,,24.516491000074893,,,,,,,,,24.50872420007363,24.516491000074893,24.516491000074893,24.516491000074893,24.516491000074893,25.146914800046943,j,0.6235289999749511,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,36,36,17,j,0.6020792999770492,None,,,,17,36,36,1,,,,,25.17751850001514,,,,,,,,,25.17124990001321,25.17751850001514,25.17751850001514,25.17751850001514,25.17751850001514,25.796690000104718,j,0.6020792999770492,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,37,37,19,k,0.5263808999443427,None,,,,19,37,37,0,,,,,25.82869460002985,,,,,,,,,25.82278970000334,25.82869460002985,25.82869460002985,25.82869460002985,25.82869460002985,26.362850600038655,k,0.5263808999443427,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,38,38,18,j,0.5988966999575496,None,,,,18,38,38,1,,,,,26.396726800012402,,,,,,,,,26.39049330004491,26.396726800012402,26.396726800012402,26.396726800012402,26.396726800012402,27.012523200013675,j,0.5988966999575496,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,39,39,19,j,0.5551937000127509,None,,,,19,39,39,1,,,,,27.047894300078042,,,,,,,,,27.037021700059995,27.047894300078042,27.047894300078042,27.047894300078042,27.047894300078042,27.612995500094257,j,0.5551937000127509,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.613163600093685,27.63038030010648,27.63038030010648,28.864069300005212,space,1.2212664000689983,None,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,0,0,0,,,,k,0.8528945998987183,None,,,,,0,0,0,0,28.94250910007395,,,,,,,,,,,,,,,,,,,,,,,,,28.912788600078784,28.94250910007395,28.94250910007395,28.94250910007395,28.94250910007395,28.94250910007395,28.94250910007395,29.178805300034583,29.245330700068735,29.812826800043695,k,0.8528945998987183,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ชัยวัฒน์,11,54,124,1,1,0,,,,j,1.552898699999787,None,,,,,0,1,1,24,29.858429900021292,,,,,,,,,,,,,,,,,,,,,,,,,29.849539300077595,29.858429900021292,29.858429900021292,29.858429900021292,29.858429900021292,29.858429900021292,29.858429900021292,30.128455300000496,30.161591900046915,31.41335170005914,j,1.552898699999787,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,พิมพ์ใจ,men.png,พิมพ์ใจ,10,61,111,2,2,0,,,,k,1.5416576999705285,None,,,,,0,2,2,11,31.47036640008446,,,,,,,,,,,,,,,,,,,,,,,,,31.454128400073387,31.47036640008446,31.47036640008446,31.47036640008446,31.47036640008446,31.47036640008446,31.47036640008446,31.71397780010011,31.779613799997605,33.01439770008437,k,1.5416576999705285,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,วาสนา,men.png,วาสนา,10,62,112,3,3,0,,,,k,1.0838818999473006,None,,,,,0,3,3,12,33.06327909999527,,,,,,,,,,,,,,,,,,,,,,,,,33.049908000044525,33.06327909999527,33.06327909999527,33.06327909999527,33.06327909999527,33.06327909999527,33.06327909999527,33.31352260010317,33.36396700004116,34.16342220001388,k,1.0838818999473006,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,พิสิฐ,11,59,129,4,4,0,,,,j,1.1841450000647455,None,,,,,0,4,4,29,34.21111820009537,,,,,,,,,,,,,,,,,,,,,,,,,34.19883140001912,34.21111820009537,34.21111820009537,34.21111820009537,34.21111820009537,34.21111820009537,34.21111820009537,34.46351640007924,34.51367140002549,35.39716600009706,j,1.1841450000647455,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,จิตติมา,11,66,136,5,5,0,,,,j,1.2327766000526026,None,,,,,0,5,5,36,35.443818200030364,,,,,,,,,,,,,,,,,,,,,,,,,35.43150520010386,35.443818200030364,35.443818200030364,35.443818200030364,35.443818200030364,35.443818200030364,35.443818200030364,35.69685730000492,35.74684320006054,36.68031890003476,j,1.2327766000526026,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,กฤษณะ,11,50,120,6,6,0,,,,j,2.067082899971865,None,,,,,0,6,6,20,36.72055290010758,,,,,,,,,,,,,,,,,,,,,,,,,36.70837660005782,36.72055290010758,36.72055290010758,36.72055290010758,36.72055290010758,36.72055290010758,36.72055290010758,36.980506899999455,37.03067860007286,38.79774470010307,j,2.067082899971865,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ปริญญา,11,55,125,7,7,0,,,,j,0.7821598999435082,None,,,,,0,7,7,25,38.85329790005926,,,,,,,,,,,,,,,,,,,,,,,,,38.83889680006541,38.85329790005926,38.85329790005926,38.85329790005926,38.85329790005926,38.85329790005926,38.85329790005926,39.11397120007314,39.163886000053026,39.64648640004452,j,0.7821598999435082,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ปริญญา,อาภรณ์,None,ปริญญา,men.png,ปริญญา,10,55,105,8,8,0,,,,k,1.323504599975422,None,,,,,0,8,8,5,39.68811410001945,,,,,,,,,,,,,,,,,,,,,,,,,39.6758268000558,39.68811410001945,39.68811410001945,39.68811410001945,39.68811410001945,39.68811410001945,39.68811410001945,39.946773300063796,39.995875200023875,41.01348630001303,k,1.323504599975422,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ศักดิ์สิทธิ์,สุนิสา,None,ศักดิ์สิทธิ์,men.png,ศักดิ์สิทธิ์,10,58,108,9,9,0,,,,k,0.6789461000589654,None,,,,,0,9,9,8,41.068602600018494,,,,,,,,,,,,,,,,,,,,,,,,,41.05515120003838,41.068602600018494,41.068602600018494,41.068602600018494,41.068602600018494,41.068602600018494,41.068602600018494,41.32886370003689,41.379373600007966,41.76320610009134,k,0.6789461000589654,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
