Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,9,9,4,k,0.7879821999231353,None,,,,4,9,9,0,,,,,7.207589500001632,,,,,,,,,7.198076799977571,7.207589500001632,7.207589500001632,7.207589500001632,7.207589500001632,8.001958399894647,k,0.7879821999231353,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,10,10,5,k,0.7119191000238061,None,,,,5,10,10,0,,,,,8.035726899979636,,,,,,,,,8.028545899898745,8.035726899979636,8.035726899979636,8.035726899979636,8.035726899979636,8.752552299993113,k,0.7119191000238061,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,11,11,6,k,1.374906900105998,None,,,,6,11,11,0,,,,,8.79651399992872,,,,,,,,,8.787330499966629,8.79651399992872,8.79651399992872,8.79651399992872,8.79651399992872,10.18608079990372,k,1.374906900105998,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,12,12,5,j,0.5907643999671564,None,,,,5,12,12,1,,,,,10.220927899936214,,,,,,,,,10.213116699946113,10.220927899936214,10.220927899936214,10.220927899936214,10.220927899936214,10.819051399943419,j,0.5907643999671564,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,13,13,6,j,0.43669150001369417,None,,,,6,13,13,1,,,,,10.855212399968877,,,,,,,,,10.846867299987935,10.855212399968877,10.855212399968877,10.855212399968877,10.855212399968877,11.302356099942699,j,0.43669150001369417,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,14,14,7,j,0.41673870000522584,None,,,,7,14,14,1,,,,,11.338529499946162,,,,,,,,,11.330543499905616,11.338529499946162,11.338529499946162,11.338529499946162,11.338529499946162,11.76882279990241,j,0.41673870000522584,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,15,15,7,k,0.5901071999687701,None,,,,7,15,15,0,,,,,11.806045499979518,,,,,,,,,11.79823029995896,11.806045499979518,11.806045499979518,11.806045499979518,11.806045499979518,12.402565099997446,k,0.5901071999687701,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,16,16,8,k,0.5825335000408813,None,,,,8,16,16,0,,,,,12.437004999956116,,,,,,,,,12.429338399902917,12.437004999956116,12.437004999956116,12.437004999956116,12.437004999956116,13.035518499906175,k,0.5825335000408813,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,17,17,8,j,0.6210634000599384,None,,,,8,17,17,1,,,,,13.07071359991096,,,,,,,,,13.06306069996208,13.07071359991096,13.07071359991096,13.07071359991096,13.07071359991096,13.702800099970773,j,0.6210634000599384,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,18,18,9,k,0.5604483999777585,None,,,,9,18,18,0,,,,,13.740686799981631,,,,,,,,,13.731187199940905,13.740686799981631,13.740686799981631,13.740686799981631,13.740686799981631,14.302604299969971,k,0.5604483999777585,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,19,19,10,k,0.5061639999039471,None,,,,10,19,19,0,,,,,14.337299000006169,,,,,,,,,14.329377499991097,14.337299000006169,14.337299000006169,14.337299000006169,14.337299000006169,14.8524203998968,k,0.5061639999039471,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,20,20,11,k,0.3379306000424549,None,,,,11,20,20,0,,,,,14.889810199965723,,,,,,,,,14.882232799893245,14.889810199965723,14.889810199965723,14.889810199965723,14.889810199965723,15.236047299928032,k,0.3379306000424549,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,21,21,12,k,0.8166223999578506,None,,,,12,21,21,0,,,,,15.275321499910206,,,,,,,,,15.2654342999449,15.275321499910206,15.275321499910206,15.275321499910206,15.275321499910206,16.103240699972957,k,0.8166223999578506,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,22,22,9,j,0.6423142999410629,None,,,,9,22,22,1,,,,,16.13737959996797,,,,,,,,,16.129477299982682,16.13737959996797,16.13737959996797,16.13737959996797,16.13737959996797,16.786001699976623,j,0.6423142999410629,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,23,23,13,k,0.6778978999936953,None,,,,13,23,23,0,,,,,16.821820099954493,,,,,,,,,16.812599599943496,16.821820099954493,16.821820099954493,16.821820099954493,16.821820099954493,17.502426099963486,k,0.6778978999936953,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,24,24,10,j,0.6188192000845447,None,,,,10,24,24,1,,,,,17.53647589997854,,,,,,,,,17.528701199917123,17.53647589997854,17.53647589997854,17.53647589997854,17.53647589997854,18.16899839998223,j,0.6188192000845447,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,25,25,14,k,0.4630281999707222,None,,,,14,25,25,0,,,,,18.20478309993632,,,,,,,,,18.19732519995887,18.20478309993632,18.20478309993632,18.20478309993632,18.20478309993632,18.66877589991782,k,0.4630281999707222,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,26,26,15,k,0.49126919999253005,None,,,,15,26,26,0,,,,,18.704243399901316,,,,,,,,,18.697294499957934,18.704243399901316,18.704243399901316,18.704243399901316,18.704243399901316,19.202023999998346,k,0.49126919999253005,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,27,27,11,k,0.18092040007468313,None,,,,11,27,27,1,,,,,19.238638199982233,,,,,,,,,19.23018209997099,19.238638199982233,19.238638199982233,19.238638199982233,19.238638199982233,19.434908299939707,k,0.18092040007468313,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,28,28,12,j,0.3482421999797225,None,,,,12,28,28,1,,,,,19.471218999940902,,,,,,,,,19.46389969997108,19.471218999940902,19.471218999940902,19.471218999940902,19.471218999940902,19.83504339994397,j,0.3482421999797225,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,29,29,13,j,0.47724439995363355,None,,,,13,29,29,1,,,,,19.87086659995839,,,,,,,,,19.863153599901125,19.87086659995839,19.87086659995839,19.87086659995839,19.87086659995839,20.35198739997577,j,0.47724439995363355,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,30,30,14,j,0.4543300000950694,None,,,,14,30,30,1,,,,,20.389117099926807,,,,,,,,,20.38095409993548,20.389117099926807,20.389117099926807,20.389117099926807,20.389117099926807,20.852097499999218,j,0.4543300000950694,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,31,31,15,j,0.7546600999776274,None,,,,15,31,31,1,,,,,20.88948829995934,,,,,,,,,20.880072699976154,20.88948829995934,20.88948829995934,20.88948829995934,20.88948829995934,21.651699799927883,j,0.7546600999776274,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,32,32,16,j,0.2465770998969674,None,,,,16,32,32,1,,,,,21.68531269999221,,,,,,,,,21.678245799965225,21.68531269999221,21.68531269999221,21.68531269999221,21.68531269999221,21.93527119990904,j,0.2465770998969674,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,33,33,16,j,0.18542000011075288,None,,,,16,33,33,0,,,,,21.96995259996038,,,,,,,,,21.962442399933934,21.96995259996038,21.96995259996038,21.96995259996038,21.96995259996038,22.168106899945997,j,0.18542000011075288,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,34,34,17,j,1.2816349000204355,None,,,,17,34,34,1,,,,,22.202671599923633,,,,,,,,,22.19551499991212,22.202671599923633,22.202671599923633,22.202671599923633,22.202671599923633,23.485450099920854,j,1.2816349000204355,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,35,35,18,j,0.5393853000132367,None,,,,18,35,35,1,,,,,23.52042249997612,,,,,,,,,23.512470899964683,23.52042249997612,23.52042249997612,23.52042249997612,23.52042249997612,24.067799899959937,j,0.5393853000132367,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,36,36,17,k,0.56454459996894,None,,,,17,36,36,0,,,,,24.10312789992895,,,,,,,,,24.095943999942392,24.10312789992895,24.10312789992895,24.10312789992895,24.10312789992895,24.66899779997766,k,0.56454459996894,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,37,37,18,k,0.47660709999036044,None,,,,18,37,37,0,,,,,24.703832399914972,,,,,,,,,24.696431699907407,24.703832399914972,24.703832399914972,24.703832399914972,24.703832399914972,25.184610500000417,k,0.47660709999036044,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,38,38,19,k,0.1679413999663666,None,,,,19,38,38,0,,,,,25.219291499932297,,,,,,,,,25.211604599957354,25.219291499932297,25.219291499932297,25.219291499932297,25.219291499932297,25.401201499975286,k,0.1679413999663666,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,39,39,19,k,0.15735450002830476,None,,,,19,39,39,1,,,,,25.43831409991253,,,,,,,,,25.429586299927905,25.43831409991253,25.43831409991253,25.43831409991253,25.43831409991253,25.601330899982713,k,0.15735450002830476,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.601514299982227,25.619295099982992,25.619295099982992,26.50392569997348,space,0.8723788999486715,None,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,None,women.png,ชัยวัฒน์,11,54,124,0,0,0,,,,j,1.6635067999595776,None,,,,,0,0,0,24,26.571631499915384,,,,,,,,,,,,,,,,,,,,,,,,,26.5544359999476,26.571631499915384,26.571631499915384,26.571631499915384,26.571631499915384,26.571631499915384,26.571631499915384,26.817135399905965,26.88464419997763,28.251915599917993,j,1.6635067999595776,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,ปัทมา,men.png,ปัทมา,10,69,119,1,1,0,,,,k,0.9717785000102594,None,,,,,0,1,1,19,28.30339879996609,,,,,,,,,,,,,,,,,,,,,,,,,28.290488399914466,28.30339879996609,28.30339879996609,28.30339879996609,28.30339879996609,28.30339879996609,28.30339879996609,28.55126370000653,28.61750579997897,29.284180899965577,k,0.9717785000102594,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,สุพัตรา,men.png,สุพัตรา,10,63,113,2,2,0,,,,k,1.2057481999509037,None,,,,,0,2,2,13,29.333773499936797,,,,,,,,,,,,,,,,,,,,,,,,,29.322232599952258,29.333773499936797,29.333773499936797,29.333773499936797,29.333773499936797,29.333773499936797,29.333773499936797,29.58541099994909,29.63454969995655,30.550969999982044,k,1.2057481999509037,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,None,women.png,สุนิสา,11,68,138,3,3,0,,,,j,1.128086999990046,None,,,,,0,3,3,38,30.595371300005354,,,,,,,,,,,,,,,,,,,,,,,,,30.58276629995089,30.595371300005354,30.595371300005354,30.595371300005354,30.595371300005354,30.595371300005354,30.595371300005354,30.8678280999884,30.90101789997425,31.73489639989566,j,1.128086999990046,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,None,women.png,ศิริพร,11,64,134,4,4,0,,,,j,1.140433199936524,None,,,,,0,4,4,34,31.782686399994418,,,,,,,,,,,,,,,,,,,,,,,,,31.768147099995986,31.782686399994418,31.782686399994418,31.782686399994418,31.782686399994418,31.782686399994418,31.782686399994418,32.03394219989423,32.08434259996284,32.934129799949005,j,1.140433199936524,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,None,women.png,ภูมิพัฒน์,11,56,126,5,5,0,,,,j,1.7308842000784352,None,,,,,0,5,5,26,32.985071899951436,,,,,,,,,,,,,,,,,,,,,,,,,32.97248229989782,32.985071899951436,32.985071899951436,32.985071899951436,32.985071899951436,32.985071899951436,32.985071899951436,33.23557759996038,33.28565879992675,34.71784669999033,j,1.7308842000784352,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
ศักดิ์สิทธิ์,สุนิสา,None,ศักดิ์สิทธิ์,men.png,ศักดิ์สิทธิ์,10,58,108,6,6,0,,,,k,1.5498938999371603,None,,,,,0,6,6,8,34.76652159995865,,,,,,,,,,,,,,,,,,,,,,,,,34.75386349996552,34.76652159995865,34.76652159995865,34.76652159995865,34.76652159995865,34.76652159995865,34.76652159995865,35.01767739991192,35.06788779993076,36.31810759997461,k,1.5498938999371603,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,วรรณา,men.png,วรรณา,10,67,117,7,7,0,,,,j,1.2325009999331087,None,,,,,0,7,7,17,36.36324789992068,,,,,,,,,,,,,,,,,,,,,,,,,36.350306599983014,36.36324789992068,36.36324789992068,36.36324789992068,36.36324789992068,36.36324789992068,36.36324789992068,36.63381809997372,36.66787020000629,37.60055909992661,j,1.2325009999331087,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
ธนพล,วาสนา,None,ธนพล,men.png,ธนพล,10,52,102,8,8,0,,,,k,1.5004578999942169,None,,,,,0,8,8,2,37.646967399981804,,,,,,,,,,,,,,,,,,,,,,,,,37.6339192999294,37.646967399981804,37.646967399981804,37.646967399981804,37.646967399981804,37.646967399981804,37.646967399981804,37.900493899942376,37.95110089995433,39.1502997999778,k,1.5004578999942169,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
อรรถพล,สุพัตรา,None,อรรถพล,men.png,อรรถพล,10,53,103,9,9,0,,,,k,1.1822193999541923,None,,,,,0,9,9,3,39.19749609997962,,,,,,,,,,,,,,,,,,,,,,,,,39.18442489998415,39.19749609997962,39.19749609997962,39.19749609997962,39.19749609997962,39.19749609997962,39.19749609997962,39.451766299898736,39.501913499902,40.38389639998786,k,1.1822193999541923,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,None,women.png,พิมพ์ใจ,11,61,131,10,10,0,,,,j,1.2719570000190288,None,,,,,0,10,10,31,40.435569099965505,,,,,,,,,,,,,,,,,,,,,,,,,40.41935069998726,40.435569099965505,40.435569099965505,40.435569099965505,40.435569099965505,40.435569099965505,40.435569099965505,40.70019509992562,40.75020369992126,41.71726319997106,j,1.2719570000190288,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
