19.8987 	INFO 	Loaded monitor calibration from ['2025_09_24 10:44']
21.6723 	EXP 	Created pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='pic', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1.2, 1.2]), texRes=128.0, units='norm', win=Window(...))
21.6774 	EXP 	Created error_feedback = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, draggable=False, fillColor=array([ 1, -1, -1]), fillColorSpace='rgb', fillRGB=array([ 1, -1, -1]), interpolate=True, lineColor=array([ 1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([ 1, -1, -1]), lineWidth=1.0, name='error_feedback', opacity=1, ori=45.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
21.6973 	EXP 	Created instruction_slide_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=True, flipHoriz=np.False_, flipVert=np.False_, image='Instruction.png', interpolate=True, mask=None, maskParams=None, name='instruction_slide_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), texRes=128.0, units='norm', win=Window(...))
21.7005 	EXP 	Created MAN_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='MAN_3', opacity=1, ori=0.0, pos=array([0.8, 0.8]), rgb=UNKNOWN, text='MAN', units='norm', win=Window(...), wrapWidth=1)
21.7123 	EXP 	Created MAN_3_desc = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.06), italic=False, languageStyle='LTR', name='MAN_3_desc', opacity=1, ori=0.0, pos=array([0.8, 0.7]), rgb=UNKNOWN, text='Press the k key', units='norm', win=Window(...), wrapWidth=1)
21.7158 	EXP 	Created WOMAN_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='WOMAN_3', opacity=1, ori=0.0, pos=array([-0.8,  0.8]), rgb=UNKNOWN, text='WOMAN', units='norm', win=Window(...), wrapWidth=1)
21.7210 	EXP 	Created WOMAN_3_desc = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.06), italic=False, languageStyle='LTR', name='WOMAN_3_desc', opacity=1, ori=0.0, pos=array([-0.8,  0.7]), rgb=UNKNOWN, text='Press the j key', units='norm', win=Window(...), wrapWidth=1)
21.7602 	EXP 	Created pic_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='pic_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1.2, 1.2]), texRes=128.0, units='norm', win=Window(...))
0.0079 	EXP 	name_2: autoLog = True
0.0186 	INFO 	Keyboard events cleared
0.0184 	EXP 	instruction_slide: autoDraw = True
1.7406 	EXP 	Device response: <KeyPress from None: t=1.732588900020346, value=space, duration=None>
1.7515 	EXP 	Imported Training loop.csv as conditions, 2 conditions, 9 params
1.7524 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
1.7891 	DATA 	Keypress: space
1.7976 	INFO 	Keyboard events cleared
1.7974 	EXP 	instruction_slide: autoDraw = False
1.7974 	EXP 	pic: image = 'women.png'
1.7974 	EXP 	MAN: autoDraw = True
1.7974 	EXP 	WOMAN: autoDraw = True
1.7974 	EXP 	pic: autoDraw = True
1.9670 	EXP 	Device response: <KeyPress from None: t=1.732588900020346, value=space, duration=0.22380210005212575>
2.7499 	EXP 	Device response: <KeyPress from None: t=2.7405243000248447, value=j, duration=None>
2.7503 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
2.7810 	DATA 	Keypress: j
2.7869 	INFO 	Keyboard events cleared
2.7868 	EXP 	error_feedback: autoDraw = True
2.7868 	EXP 	MAN: autoDraw = False
2.7868 	EXP 	WOMAN: autoDraw = False
2.7868 	EXP 	pic: autoDraw = False
2.7868 	EXP 	error_feedback: autoDraw = False
2.7868 	EXP 	pic: image = 'men.png'
2.7868 	EXP 	MAN: autoDraw = True
2.7868 	EXP 	WOMAN: autoDraw = True
2.7868 	EXP 	pic: autoDraw = True
2.8995 	EXP 	Device response: <KeyPress from None: t=2.7405243000248447, value=j, duration=0.14363820001017302>
3.4161 	EXP 	Device response: <KeyPress from None: t=3.4131585001014173, value=k, duration=None>
3.4164 	EXP 	New trial (rep=1, index=2): <Trial 2 (2 in rep 1) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 1}>
3.4457 	DATA 	Keypress: k
3.4523 	INFO 	Keyboard events cleared
3.4521 	EXP 	error_feedback: autoDraw = False
3.4521 	EXP 	MAN: autoDraw = False
3.4521 	EXP 	WOMAN: autoDraw = False
3.4521 	EXP 	pic: autoDraw = False
3.4521 	EXP 	error_feedback: autoDraw = False
3.4521 	EXP 	pic: image = 'men.png'
3.4521 	EXP 	MAN: autoDraw = True
3.4521 	EXP 	WOMAN: autoDraw = True
3.4521 	EXP 	pic: autoDraw = True
3.5328 	EXP 	Device response: <KeyPress from None: t=3.4131585001014173, value=k, duration=0.11150519992224872>
4.3168 	EXP 	Device response: <KeyPress from None: t=4.308547900058329, value=k, duration=None>
4.3171 	EXP 	New trial (rep=2, index=3): <Trial 3 (3 in rep 2) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 2}>
4.3465 	DATA 	Keypress: k
4.3536 	INFO 	Keyboard events cleared
4.3535 	EXP 	error_feedback: autoDraw = False
4.3535 	EXP 	MAN: autoDraw = False
4.3535 	EXP 	WOMAN: autoDraw = False
4.3535 	EXP 	pic: autoDraw = False
4.3535 	EXP 	error_feedback: autoDraw = False
4.3535 	EXP 	pic: image = 'men.png'
4.3535 	EXP 	MAN: autoDraw = True
4.3535 	EXP 	WOMAN: autoDraw = True
4.3535 	EXP 	pic: autoDraw = True
4.6165 	EXP 	Device response: <KeyPress from None: t=4.308547900058329, value=k, duration=0.3044129000045359>
5.4998 	EXP 	Device response: <KeyPress from None: t=5.492147200042382, value=k, duration=None>
5.5001 	EXP 	New trial (rep=1, index=4): <Trial 4 (4 in rep 1) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 1}>
5.5285 	DATA 	Keypress: k
5.5358 	INFO 	Keyboard events cleared
5.5356 	EXP 	error_feedback: autoDraw = False
5.5356 	EXP 	MAN: autoDraw = False
5.5356 	EXP 	WOMAN: autoDraw = False
5.5356 	EXP 	pic: autoDraw = False
5.5356 	EXP 	error_feedback: autoDraw = False
5.5356 	EXP 	pic: image = 'women.png'
5.5356 	EXP 	MAN: autoDraw = True
5.5356 	EXP 	WOMAN: autoDraw = True
5.5356 	EXP 	pic: autoDraw = True
5.8492 	EXP 	Device response: <KeyPress from None: t=5.492147200042382, value=k, duration=0.35237710003275424>
6.3993 	EXP 	Device response: <KeyPress from None: t=6.3879307000897825, value=j, duration=None>
6.3996 	EXP 	New trial (rep=2, index=5): <Trial 5 (5 in rep 2) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 2}>
6.4293 	DATA 	Keypress: j
6.4351 	INFO 	Keyboard events cleared
6.4350 	EXP 	error_feedback: autoDraw = True
6.4350 	EXP 	MAN: autoDraw = False
6.4350 	EXP 	WOMAN: autoDraw = False
6.4350 	EXP 	pic: autoDraw = False
6.4350 	EXP 	error_feedback: autoDraw = False
6.4350 	EXP 	pic: image = 'women.png'
6.4350 	EXP 	MAN: autoDraw = True
6.4350 	EXP 	WOMAN: autoDraw = True
6.4350 	EXP 	pic: autoDraw = True
6.6659 	EXP 	Device response: <KeyPress from None: t=6.3879307000897825, value=j, duration=0.2726445000153035>
7.0831 	EXP 	Device response: <KeyPress from None: t=7.076694300048985, value=j, duration=None>
7.0836 	EXP 	New trial (rep=3, index=6): <Trial 6 (6 in rep 3) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 3}>
7.1128 	DATA 	Keypress: j
7.1207 	INFO 	Keyboard events cleared
7.1205 	EXP 	error_feedback: autoDraw = True
7.1205 	EXP 	MAN: autoDraw = False
7.1205 	EXP 	WOMAN: autoDraw = False
7.1205 	EXP 	pic: autoDraw = False
7.1205 	EXP 	error_feedback: autoDraw = False
7.1205 	EXP 	pic: image = 'women.png'
7.1205 	EXP 	MAN: autoDraw = True
7.1205 	EXP 	WOMAN: autoDraw = True
7.1205 	EXP 	pic: autoDraw = True
7.3829 	EXP 	Device response: <KeyPress from None: t=7.076694300048985, value=j, duration=0.28905260004103184>
8.3324 	EXP 	Device response: <KeyPress from None: t=8.323783300002106, value=j, duration=None>
8.3329 	EXP 	New trial (rep=3, index=7): <Trial 7 (7 in rep 3) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 3}>
8.3629 	DATA 	Keypress: j
8.3714 	INFO 	Keyboard events cleared
8.3713 	EXP 	error_feedback: autoDraw = True
8.3713 	EXP 	MAN: autoDraw = False
8.3713 	EXP 	WOMAN: autoDraw = False
8.3713 	EXP 	pic: autoDraw = False
8.3713 	EXP 	error_feedback: autoDraw = False
8.3713 	EXP 	pic: image = 'men.png'
8.3713 	EXP 	MAN: autoDraw = True
8.3713 	EXP 	WOMAN: autoDraw = True
8.3713 	EXP 	pic: autoDraw = True
8.7162 	EXP 	Device response: <KeyPress from None: t=8.323783300002106, value=j, duration=0.3848086000652984>
9.5161 	EXP 	Device response: <KeyPress from None: t=9.50863890000619, value=k, duration=None>
9.5164 	EXP 	New trial (rep=4, index=8): <Trial 8 (8 in rep 4) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 4}>
9.5461 	DATA 	Keypress: k
9.5537 	INFO 	Keyboard events cleared
9.5536 	EXP 	error_feedback: autoDraw = False
9.5536 	EXP 	MAN: autoDraw = False
9.5536 	EXP 	WOMAN: autoDraw = False
9.5536 	EXP 	pic: autoDraw = False
9.5536 	EXP 	error_feedback: autoDraw = False
9.5536 	EXP 	pic: image = 'women.png'
9.5536 	EXP 	MAN: autoDraw = True
9.5536 	EXP 	WOMAN: autoDraw = True
9.5536 	EXP 	pic: autoDraw = True
9.9488 	EXP 	Device response: <KeyPress from None: t=9.50863890000619, value=k, duration=0.4320176000474021>
10.9495 	EXP 	Device response: <KeyPress from None: t=10.94873320008628, value=j, duration=None>
10.9499 	EXP 	New trial (rep=4, index=9): <Trial 9 (9 in rep 4) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 4}>
10.9799 	DATA 	Keypress: j
10.9872 	INFO 	Keyboard events cleared
10.9871 	EXP 	error_feedback: autoDraw = True
10.9871 	EXP 	MAN: autoDraw = False
10.9871 	EXP 	WOMAN: autoDraw = False
10.9871 	EXP 	pic: autoDraw = False
10.9871 	EXP 	error_feedback: autoDraw = False
10.9871 	EXP 	pic: image = 'men.png'
10.9871 	EXP 	MAN: autoDraw = True
10.9871 	EXP 	WOMAN: autoDraw = True
10.9871 	EXP 	pic: autoDraw = True
11.2159 	EXP 	Device response: <KeyPress from None: t=10.94873320008628, value=j, duration=0.254983099992387>
12.2653 	EXP 	Device response: <KeyPress from None: t=12.260000900016166, value=k, duration=None>
12.2656 	EXP 	New trial (rep=5, index=10): <Trial 10 (10 in rep 5) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 5}>
12.3104 	DATA 	Keypress: k
12.3179 	INFO 	Keyboard events cleared
12.3177 	EXP 	error_feedback: autoDraw = False
12.3177 	EXP 	MAN: autoDraw = False
12.3177 	EXP 	WOMAN: autoDraw = False
12.3177 	EXP 	pic: autoDraw = False
12.3177 	EXP 	error_feedback: autoDraw = False
12.3177 	EXP 	pic: image = 'men.png'
12.3177 	EXP 	MAN: autoDraw = True
12.3177 	EXP 	WOMAN: autoDraw = True
12.3177 	EXP 	pic: autoDraw = True
12.4657 	EXP 	Device response: <KeyPress from None: t=12.260000900016166, value=k, duration=0.1922971000894904>
12.7493 	EXP 	Device response: <KeyPress from None: t=12.74028210004326, value=k, duration=None>
12.7498 	EXP 	New trial (rep=5, index=11): <Trial 11 (11 in rep 5) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 5}>
12.7814 	DATA 	Keypress: k
12.7884 	INFO 	Keyboard events cleared
12.7883 	EXP 	error_feedback: autoDraw = False
12.7883 	EXP 	MAN: autoDraw = False
12.7883 	EXP 	WOMAN: autoDraw = False
12.7883 	EXP 	pic: autoDraw = False
12.7883 	EXP 	error_feedback: autoDraw = False
12.7883 	EXP 	pic: image = 'women.png'
12.7883 	EXP 	MAN: autoDraw = True
12.7883 	EXP 	WOMAN: autoDraw = True
12.7883 	EXP 	pic: autoDraw = True
13.1996 	EXP 	Device response: <KeyPress from None: t=12.74028210004326, value=k, duration=0.44840360002126545>
14.1988 	EXP 	Device response: <KeyPress from None: t=14.196610300103202, value=j, duration=None>
14.1992 	EXP 	New trial (rep=6, index=12): <Trial 12 (12 in rep 6) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 6}>
14.2280 	DATA 	Keypress: j
14.2348 	INFO 	Keyboard events cleared
14.2347 	EXP 	error_feedback: autoDraw = True
14.2347 	EXP 	MAN: autoDraw = False
14.2347 	EXP 	WOMAN: autoDraw = False
14.2347 	EXP 	pic: autoDraw = False
14.2347 	EXP 	error_feedback: autoDraw = False
14.2347 	EXP 	pic: image = 'women.png'
14.2347 	EXP 	MAN: autoDraw = True
14.2347 	EXP 	WOMAN: autoDraw = True
14.2347 	EXP 	pic: autoDraw = True
14.4989 	EXP 	Device response: <KeyPress from None: t=14.196610300103202, value=j, duration=0.2877241999376565>
14.8831 	EXP 	Device response: <KeyPress from None: t=14.867817200021818, value=j, duration=None>
14.8834 	EXP 	New trial (rep=7, index=13): <Trial 13 (13 in rep 7) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 7}>
14.9142 	DATA 	Keypress: j
14.9212 	INFO 	Keyboard events cleared
14.9210 	EXP 	error_feedback: autoDraw = True
14.9210 	EXP 	MAN: autoDraw = False
14.9210 	EXP 	WOMAN: autoDraw = False
14.9210 	EXP 	pic: autoDraw = False
14.9210 	EXP 	error_feedback: autoDraw = False
14.9210 	EXP 	pic: image = 'women.png'
14.9210 	EXP 	MAN: autoDraw = True
14.9210 	EXP 	WOMAN: autoDraw = True
14.9210 	EXP 	pic: autoDraw = True
15.5318 	EXP 	Device response: <KeyPress from None: t=14.867817200021818, value=j, duration=0.6563099999912083>
16.0655 	EXP 	Device response: <KeyPress from None: t=16.051933800103143, value=j, duration=None>
16.0659 	EXP 	New trial (rep=8, index=14): <Trial 14 (14 in rep 8) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 8}>
16.0954 	DATA 	Keypress: j
16.1032 	INFO 	Keyboard events cleared
16.1030 	EXP 	error_feedback: autoDraw = True
16.1030 	EXP 	MAN: autoDraw = False
16.1030 	EXP 	WOMAN: autoDraw = False
16.1030 	EXP 	pic: autoDraw = False
16.1030 	EXP 	error_feedback: autoDraw = False
16.1030 	EXP 	pic: image = 'women.png'
16.1030 	EXP 	MAN: autoDraw = True
16.1030 	EXP 	WOMAN: autoDraw = True
16.1030 	EXP 	pic: autoDraw = True
16.2328 	EXP 	Device response: <KeyPress from None: t=16.051933800103143, value=j, duration=0.17743409995455295>
16.5337 	DATA 	Keypress: j
16.5489 	EXP 	Device response: <KeyPress from None: t=16.532304200110957, value=j, duration=None>
16.5493 	EXP 	New trial (rep=6, index=15): <Trial 15 (15 in rep 6) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 6}>
16.5847 	INFO 	Keyboard events cleared
16.5845 	EXP 	error_feedback: autoDraw = True
16.5845 	EXP 	MAN: autoDraw = False
16.5845 	EXP 	WOMAN: autoDraw = False
16.5845 	EXP 	pic: autoDraw = False
16.5845 	EXP 	error_feedback: autoDraw = False
16.5845 	EXP 	pic: image = 'men.png'
16.5845 	EXP 	MAN: autoDraw = True
16.5845 	EXP 	WOMAN: autoDraw = True
16.5845 	EXP 	pic: autoDraw = True
16.9826 	EXP 	Device response: <KeyPress from None: t=16.532304200110957, value=j, duration=0.4490064999554306>
17.4822 	EXP 	Device response: <KeyPress from None: t=17.476754200062715, value=k, duration=None>
17.4825 	EXP 	New trial (rep=9, index=16): <Trial 16 (16 in rep 9) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 9}>
17.5127 	DATA 	Keypress: k
17.5200 	INFO 	Keyboard events cleared
17.5198 	EXP 	error_feedback: autoDraw = False
17.5198 	EXP 	MAN: autoDraw = False
17.5198 	EXP 	WOMAN: autoDraw = False
17.5198 	EXP 	pic: autoDraw = False
17.5198 	EXP 	error_feedback: autoDraw = False
17.5198 	EXP 	pic: image = 'women.png'
17.5198 	EXP 	MAN: autoDraw = True
17.5198 	EXP 	WOMAN: autoDraw = True
17.5198 	EXP 	pic: autoDraw = True
17.9650 	EXP 	Device response: <KeyPress from None: t=17.476754200062715, value=k, duration=0.47982310003135353>
18.6154 	EXP 	Device response: <KeyPress from None: t=18.612863500020467, value=j, duration=None>
18.6157 	EXP 	New trial (rep=10, index=17): <Trial 17 (17 in rep 10) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 10}>
18.6468 	DATA 	Keypress: j
18.6550 	INFO 	Keyboard events cleared
18.6549 	EXP 	error_feedback: autoDraw = True
18.6549 	EXP 	MAN: autoDraw = False
18.6549 	EXP 	WOMAN: autoDraw = False
18.6549 	EXP 	pic: autoDraw = False
18.6549 	EXP 	error_feedback: autoDraw = False
18.6549 	EXP 	pic: image = 'women.png'
18.6549 	EXP 	MAN: autoDraw = True
18.6549 	EXP 	WOMAN: autoDraw = True
18.6549 	EXP 	pic: autoDraw = True
