17.9935 	INFO 	Loaded monitor calibration from ['2025_09_24 10:44']
19.7124 	EXP 	Created MAN = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='MAN', opacity=1, ori=0.0, pos=array([0.8, 0.8]), rgb=UNKNOWN, text='MAN', units='norm', win=Window(...), wrapWidth=1)
19.7181 	EXP 	Created WOMAN = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='WOMAN', opacity=1, ori=0.0, pos=array([-0.8,  0.8]), rgb=UNKNOWN, text='WOMAN', units='norm', win=Window(...), wrapWidth=1)
19.7242 	EXP 	Created pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='pic', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1.2, 1.2]), texRes=128.0, units='norm', win=Window(...))
19.7295 	EXP 	Created error_feedback = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, draggable=False, fillColor=array([ 1, -1, -1]), fillColorSpace='rgb', fillRGB=array([ 1, -1, -1]), interpolate=True, lineColor=array([ 1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([ 1, -1, -1]), lineWidth=1.0, name='error_feedback', opacity=1, ori=45.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
19.7518 	EXP 	Created instruction_slide_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=True, flipHoriz=np.False_, flipVert=np.False_, image='Instruction.png', interpolate=True, mask=None, maskParams=None, name='instruction_slide_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), texRes=128.0, units='norm', win=Window(...))
19.7566 	EXP 	Created MAN_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='MAN_3', opacity=1, ori=0.0, pos=array([0.8, 0.8]), rgb=UNKNOWN, text='MAN', units='norm', win=Window(...), wrapWidth=1)
19.7702 	EXP 	Created MAN_3_desc = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.06), italic=False, languageStyle='LTR', name='MAN_3_desc', opacity=1, ori=0.0, pos=array([0.8, 0.7]), rgb=UNKNOWN, text='Press the k key', units='norm', win=Window(...), wrapWidth=1)
19.7754 	EXP 	Created WOMAN_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='WOMAN_3', opacity=1, ori=0.0, pos=array([-0.8,  0.8]), rgb=UNKNOWN, text='WOMAN', units='norm', win=Window(...), wrapWidth=1)
19.7811 	EXP 	Created WOMAN_3_desc = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.06), italic=False, languageStyle='LTR', name='WOMAN_3_desc', opacity=1, ori=0.0, pos=array([-0.8,  0.7]), rgb=UNKNOWN, text='Press the j key', units='norm', win=Window(...), wrapWidth=1)
19.8202 	EXP 	Created pic_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='pic_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1.2, 1.2]), texRes=128.0, units='norm', win=Window(...))
0.0082 	EXP 	name_2: autoLog = True
0.0239 	INFO 	Keyboard events cleared
0.0237 	EXP 	instruction_slide: autoDraw = True
1.6955 	EXP 	Device response: <KeyPress from None: t=1.6807125000050291, value=space, duration=None>
1.7057 	EXP 	Imported Training loop.csv as conditions, 2 conditions, 9 params
1.7064 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
1.7497 	DATA 	Keypress: space
1.7551 	INFO 	Keyboard events cleared
1.7550 	EXP 	instruction_slide: autoDraw = False
1.7550 	EXP 	pic: image = 'men.png'
1.7550 	EXP 	MAN: autoDraw = True
1.7550 	EXP 	WOMAN: autoDraw = True
1.7550 	EXP 	pic: autoDraw = True
1.8551 	EXP 	Device response: <KeyPress from None: t=1.6807125000050291, value=space, duration=0.16050480003468692>
2.8234 	EXP 	Device response: <KeyPress from None: t=2.8171732999617234, value=k, duration=None>
2.8238 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
2.8543 	DATA 	Keypress: k
2.8619 	INFO 	Keyboard events cleared
2.8617 	EXP 	error_feedback: autoDraw = False
2.8617 	EXP 	MAN: autoDraw = False
2.8617 	EXP 	WOMAN: autoDraw = False
2.8617 	EXP 	pic: autoDraw = False
2.8617 	EXP 	error_feedback: autoDraw = False
2.8617 	EXP 	pic: image = 'women.png'
2.8617 	EXP 	MAN: autoDraw = True
2.8617 	EXP 	WOMAN: autoDraw = True
2.8617 	EXP 	pic: autoDraw = True
3.0070 	EXP 	Device response: <KeyPress from None: t=2.8171732999617234, value=k, duration=0.1751436999766156>
3.4412 	DATA 	Keypress: j
3.4568 	EXP 	Device response: <KeyPress from None: t=3.440658999956213, value=j, duration=None>
3.4572 	EXP 	New trial (rep=1, index=2): <Trial 2 (2 in rep 1) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 1}>
3.4939 	INFO 	Keyboard events cleared
3.4937 	EXP 	error_feedback: autoDraw = True
3.4937 	EXP 	MAN: autoDraw = False
3.4937 	EXP 	WOMAN: autoDraw = False
3.4937 	EXP 	pic: autoDraw = False
3.4937 	EXP 	error_feedback: autoDraw = False
3.4937 	EXP 	pic: image = 'men.png'
3.4937 	EXP 	MAN: autoDraw = True
3.4937 	EXP 	WOMAN: autoDraw = True
3.4937 	EXP 	pic: autoDraw = True
3.6405 	EXP 	Device response: <KeyPress from None: t=3.440658999956213, value=j, duration=0.19218250003177673>
4.0390 	EXP 	Device response: <KeyPress from None: t=4.032759499968961, value=k, duration=None>
4.0393 	EXP 	New trial (rep=2, index=3): <Trial 3 (3 in rep 2) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 2}>
4.0683 	DATA 	Keypress: k
4.0755 	INFO 	Keyboard events cleared
4.0753 	EXP 	error_feedback: autoDraw = False
4.0753 	EXP 	MAN: autoDraw = False
4.0753 	EXP 	WOMAN: autoDraw = False
4.0753 	EXP 	pic: autoDraw = False
4.0753 	EXP 	error_feedback: autoDraw = False
4.0753 	EXP 	pic: image = 'men.png'
4.0753 	EXP 	MAN: autoDraw = True
4.0753 	EXP 	WOMAN: autoDraw = True
4.0753 	EXP 	pic: autoDraw = True
4.2393 	EXP 	Device response: <KeyPress from None: t=4.032759499968961, value=k, duration=0.19241430005058646>
4.6392 	EXP 	Device response: <KeyPress from None: t=4.624280699994415, value=k, duration=None>
4.6395 	EXP 	New trial (rep=3, index=4): <Trial 4 (4 in rep 3) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 3}>
4.6707 	DATA 	Keypress: k
4.6780 	INFO 	Keyboard events cleared
4.6779 	EXP 	error_feedback: autoDraw = False
4.6779 	EXP 	MAN: autoDraw = False
4.6779 	EXP 	WOMAN: autoDraw = False
4.6779 	EXP 	pic: autoDraw = False
4.6779 	EXP 	error_feedback: autoDraw = False
4.6779 	EXP 	pic: image = 'men.png'
4.6779 	EXP 	MAN: autoDraw = True
4.6779 	EXP 	WOMAN: autoDraw = True
4.6779 	EXP 	pic: autoDraw = True
4.7891 	EXP 	Device response: <KeyPress from None: t=4.624280699994415, value=k, duration=0.16127229994162917>
5.0385 	EXP 	Device response: <KeyPress from None: t=5.024407199933194, value=k, duration=None>
5.0388 	EXP 	New trial (rep=4, index=5): <Trial 5 (5 in rep 4) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 4}>
5.0685 	DATA 	Keypress: k
5.0758 	INFO 	Keyboard events cleared
5.0756 	EXP 	error_feedback: autoDraw = False
5.0756 	EXP 	MAN: autoDraw = False
5.0756 	EXP 	WOMAN: autoDraw = False
5.0756 	EXP 	pic: autoDraw = False
5.0756 	EXP 	error_feedback: autoDraw = False
5.0756 	EXP 	pic: image = 'men.png'
5.0756 	EXP 	MAN: autoDraw = True
5.0756 	EXP 	WOMAN: autoDraw = True
5.0756 	EXP 	pic: autoDraw = True
5.1726 	EXP 	Device response: <KeyPress from None: t=5.024407199933194, value=k, duration=0.1444252000655979>
5.5726 	EXP 	Device response: <KeyPress from None: t=5.5685256000142545, value=k, duration=None>
5.5729 	EXP 	New trial (rep=1, index=6): <Trial 6 (6 in rep 1) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 1}>
5.6030 	DATA 	Keypress: k
5.6099 	INFO 	Keyboard events cleared
5.6097 	EXP 	error_feedback: autoDraw = False
5.6097 	EXP 	MAN: autoDraw = False
5.6097 	EXP 	WOMAN: autoDraw = False
5.6097 	EXP 	pic: autoDraw = False
5.6097 	EXP 	error_feedback: autoDraw = False
5.6097 	EXP 	pic: image = 'women.png'
5.6097 	EXP 	MAN: autoDraw = True
5.6097 	EXP 	WOMAN: autoDraw = True
5.6097 	EXP 	pic: autoDraw = True
5.9224 	EXP 	Device response: <KeyPress from None: t=5.5685256000142545, value=k, duration=0.33747739996761084>
6.3056 	EXP 	Device response: <KeyPress from None: t=6.304808699991554, value=j, duration=None>
6.3060 	EXP 	New trial (rep=5, index=7): <Trial 7 (7 in rep 5) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 5}>
6.3360 	DATA 	Keypress: j
6.3434 	INFO 	Keyboard events cleared
6.3433 	EXP 	error_feedback: autoDraw = True
6.3433 	EXP 	MAN: autoDraw = False
6.3433 	EXP 	WOMAN: autoDraw = False
6.3433 	EXP 	pic: autoDraw = False
6.3433 	EXP 	error_feedback: autoDraw = False
6.3433 	EXP 	pic: image = 'men.png'
6.3433 	EXP 	MAN: autoDraw = True
6.3433 	EXP 	WOMAN: autoDraw = True
6.3433 	EXP 	pic: autoDraw = True
6.5390 	EXP 	Device response: <KeyPress from None: t=6.304808699991554, value=j, duration=0.22353600000496954>
6.9724 	EXP 	Device response: <KeyPress from None: t=6.9603312000399455, value=k, duration=None>
6.9729 	EXP 	New trial (rep=2, index=8): <Trial 8 (8 in rep 2) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 2}>
7.0064 	DATA 	Keypress: k
7.0134 	INFO 	Keyboard events cleared
7.0133 	EXP 	error_feedback: autoDraw = False
7.0133 	EXP 	MAN: autoDraw = False
7.0133 	EXP 	WOMAN: autoDraw = False
7.0133 	EXP 	pic: autoDraw = False
7.0133 	EXP 	error_feedback: autoDraw = False
7.0133 	EXP 	pic: image = 'women.png'
7.0133 	EXP 	MAN: autoDraw = True
7.0133 	EXP 	WOMAN: autoDraw = True
7.0133 	EXP 	pic: autoDraw = True
7.2883 	EXP 	Device response: <KeyPress from None: t=6.9603312000399455, value=k, duration=0.3206850999267772>
7.6903 	EXP 	Device response: <KeyPress from None: t=7.680867500021122, value=j, duration=None>
7.6907 	EXP 	New trial (rep=6, index=9): <Trial 9 (9 in rep 6) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 6}>
7.7202 	DATA 	Keypress: j
7.7272 	INFO 	Keyboard events cleared
7.7270 	EXP 	error_feedback: autoDraw = True
7.7270 	EXP 	MAN: autoDraw = False
7.7270 	EXP 	WOMAN: autoDraw = False
7.7270 	EXP 	pic: autoDraw = False
7.7270 	EXP 	error_feedback: autoDraw = False
7.7270 	EXP 	pic: image = 'men.png'
7.7270 	EXP 	MAN: autoDraw = True
7.7270 	EXP 	WOMAN: autoDraw = True
7.7270 	EXP 	pic: autoDraw = True
7.9894 	EXP 	Device response: <KeyPress from None: t=7.680867500021122, value=j, duration=0.3045352000044659>
8.3576 	EXP 	Device response: <KeyPress from None: t=8.352713800035417, value=k, duration=None>
8.3579 	EXP 	New trial (rep=3, index=10): <Trial 10 (10 in rep 3) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 3}>
8.3905 	DATA 	Keypress: k
8.3975 	INFO 	Keyboard events cleared
8.3973 	EXP 	error_feedback: autoDraw = False
8.3973 	EXP 	MAN: autoDraw = False
8.3973 	EXP 	WOMAN: autoDraw = False
8.3973 	EXP 	pic: autoDraw = False
8.3973 	EXP 	error_feedback: autoDraw = False
8.3973 	EXP 	pic: image = 'women.png'
8.3973 	EXP 	MAN: autoDraw = True
8.3973 	EXP 	WOMAN: autoDraw = True
8.3973 	EXP 	pic: autoDraw = True
8.6222 	EXP 	Device response: <KeyPress from None: t=8.352713800035417, value=k, duration=0.25568329996895045>
8.9895 	EXP 	Device response: <KeyPress from None: t=8.97674419998657, value=j, duration=None>
8.9899 	EXP 	New trial (rep=4, index=11): <Trial 11 (11 in rep 4) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 4}>
9.0219 	DATA 	Keypress: j
9.0293 	INFO 	Keyboard events cleared
9.0292 	EXP 	error_feedback: autoDraw = True
9.0292 	EXP 	MAN: autoDraw = False
9.0292 	EXP 	WOMAN: autoDraw = False
9.0292 	EXP 	pic: autoDraw = False
9.0292 	EXP 	error_feedback: autoDraw = False
9.0292 	EXP 	pic: image = 'women.png'
9.0292 	EXP 	MAN: autoDraw = True
9.0292 	EXP 	WOMAN: autoDraw = True
9.0292 	EXP 	pic: autoDraw = True
9.1905 	EXP 	Device response: <KeyPress from None: t=8.97674419998657, value=j, duration=0.20824419998098165>
9.4741 	EXP 	Device response: <KeyPress from None: t=9.473281100043096, value=j, duration=None>
9.4745 	EXP 	New trial (rep=5, index=12): <Trial 12 (12 in rep 5) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 5}>
9.5042 	DATA 	Keypress: j
9.5110 	INFO 	Keyboard events cleared
9.5109 	EXP 	error_feedback: autoDraw = True
9.5109 	EXP 	MAN: autoDraw = False
9.5109 	EXP 	WOMAN: autoDraw = False
9.5109 	EXP 	pic: autoDraw = False
9.5109 	EXP 	error_feedback: autoDraw = False
9.5109 	EXP 	pic: image = 'women.png'
9.5109 	EXP 	MAN: autoDraw = True
9.5109 	EXP 	WOMAN: autoDraw = True
9.5109 	EXP 	pic: autoDraw = True
9.6382 	EXP 	Device response: <KeyPress from None: t=9.473281100043096, value=j, duration=0.16022909991443157>
10.1057 	EXP 	Device response: <KeyPress from None: t=10.09665139997378, value=j, duration=None>
10.1061 	EXP 	New trial (rep=6, index=13): <Trial 13 (13 in rep 6) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 6}>
10.1363 	DATA 	Keypress: j
10.1437 	INFO 	Keyboard events cleared
10.1435 	EXP 	error_feedback: autoDraw = True
10.1435 	EXP 	MAN: autoDraw = False
10.1435 	EXP 	WOMAN: autoDraw = False
10.1435 	EXP 	pic: autoDraw = False
10.1435 	EXP 	error_feedback: autoDraw = False
10.1435 	EXP 	pic: image = 'women.png'
10.1435 	EXP 	MAN: autoDraw = True
10.1435 	EXP 	WOMAN: autoDraw = True
10.1435 	EXP 	pic: autoDraw = True
10.3892 	EXP 	Device response: <KeyPress from None: t=10.09665139997378, value=j, duration=0.2880567000247538>
11.2056 	EXP 	Device response: <KeyPress from None: t=11.20149979996495, value=j, duration=None>
11.2060 	EXP 	New trial (rep=7, index=14): <Trial 14 (14 in rep 7) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 7}>
11.2360 	DATA 	Keypress: j
11.2427 	INFO 	Keyboard events cleared
11.2426 	EXP 	error_feedback: autoDraw = True
11.2426 	EXP 	MAN: autoDraw = False
11.2426 	EXP 	WOMAN: autoDraw = False
11.2426 	EXP 	pic: autoDraw = False
11.2426 	EXP 	error_feedback: autoDraw = False
11.2426 	EXP 	pic: image = 'women.png'
11.2426 	EXP 	MAN: autoDraw = True
11.2426 	EXP 	WOMAN: autoDraw = True
11.2426 	EXP 	pic: autoDraw = True
11.9048 	EXP 	Device response: <KeyPress from None: t=11.20149979996495, value=j, duration=0.6873163999989629>
12.2389 	EXP 	Device response: <KeyPress from None: t=12.224672899930738, value=j, duration=None>
12.2393 	EXP 	New trial (rep=8, index=15): <Trial 15 (15 in rep 8) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 8}>
12.2692 	DATA 	Keypress: j
12.2751 	INFO 	Keyboard events cleared
12.2750 	EXP 	error_feedback: autoDraw = True
12.2750 	EXP 	MAN: autoDraw = False
12.2750 	EXP 	WOMAN: autoDraw = False
12.2750 	EXP 	pic: autoDraw = False
12.2750 	EXP 	error_feedback: autoDraw = False
12.2750 	EXP 	pic: image = 'women.png'
12.2750 	EXP 	MAN: autoDraw = True
12.2750 	EXP 	WOMAN: autoDraw = True
12.2750 	EXP 	pic: autoDraw = True
12.3548 	EXP 	Device response: <KeyPress from None: t=12.224672899930738, value=j, duration=0.12848200008738786>
12.4717 	EXP 	Device response: <KeyPress from None: t=12.464884900022298, value=j, duration=None>
12.4721 	EXP 	New trial (rep=9, index=16): <Trial 16 (16 in rep 9) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 9}>
12.5021 	DATA 	Keypress: j
12.5096 	INFO 	Keyboard events cleared
12.5094 	EXP 	error_feedback: autoDraw = True
12.5094 	EXP 	MAN: autoDraw = False
12.5094 	EXP 	WOMAN: autoDraw = False
12.5094 	EXP 	pic: autoDraw = False
12.5094 	EXP 	error_feedback: autoDraw = False
12.5094 	EXP 	pic: image = 'women.png'
12.5094 	EXP 	MAN: autoDraw = True
12.5094 	EXP 	WOMAN: autoDraw = True
12.5094 	EXP 	pic: autoDraw = True
12.5711 	EXP 	Device response: <KeyPress from None: t=12.464884900022298, value=j, duration=0.09593870001845062>
12.6718 	EXP 	Device response: <KeyPress from None: t=12.656879500020295, value=j, duration=None>
12.6724 	EXP 	New trial (rep=7, index=17): <Trial 17 (17 in rep 7) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 7}>
12.7035 	DATA 	Keypress: j
12.7101 	INFO 	Keyboard events cleared
12.7100 	EXP 	error_feedback: autoDraw = True
12.7100 	EXP 	MAN: autoDraw = False
12.7100 	EXP 	WOMAN: autoDraw = False
12.7100 	EXP 	pic: autoDraw = False
12.7100 	EXP 	error_feedback: autoDraw = False
12.7100 	EXP 	pic: image = 'men.png'
12.7100 	EXP 	MAN: autoDraw = True
12.7100 	EXP 	WOMAN: autoDraw = True
12.7100 	EXP 	pic: autoDraw = True
