19.7920 	INFO 	Loaded monitor calibration from ['2025_09_24 10:44']
21.6094 	EXP 	Created WOMAN = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='WOMAN', opacity=1, ori=0.0, pos=array([-0.8,  0.8]), rgb=UNKNOWN, text='WOMAN', units='norm', win=Window(...), wrapWidth=1)
21.6154 	EXP 	Created pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='pic', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1.2, 1.2]), texRes=128.0, units='norm', win=Window(...))
21.6206 	EXP 	Created error_feedback = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, draggable=False, fillColor=array([ 1, -1, -1]), fillColorSpace='rgb', fillRGB=array([ 1, -1, -1]), interpolate=True, lineColor=array([ 1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([ 1, -1, -1]), lineWidth=1.0, name='error_feedback', opacity=1, ori=45.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
21.6474 	EXP 	Created instruction_slide_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=True, flipHoriz=np.False_, flipVert=np.False_, image='Instruction.png', interpolate=True, mask=None, maskParams=None, name='instruction_slide_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), texRes=128.0, units='norm', win=Window(...))
21.6506 	EXP 	Created MAN_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='MAN_3', opacity=1, ori=0.0, pos=array([0.8, 0.8]), rgb=UNKNOWN, text='MAN', units='norm', win=Window(...), wrapWidth=1)
21.6614 	EXP 	Created MAN_3_desc = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.06), italic=False, languageStyle='LTR', name='MAN_3_desc', opacity=1, ori=0.0, pos=array([0.8, 0.7]), rgb=UNKNOWN, text='Press the k key', units='norm', win=Window(...), wrapWidth=1)
21.6650 	EXP 	Created WOMAN_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='WOMAN_3', opacity=1, ori=0.0, pos=array([-0.8,  0.8]), rgb=UNKNOWN, text='WOMAN', units='norm', win=Window(...), wrapWidth=1)
21.6699 	EXP 	Created WOMAN_3_desc = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.06), italic=False, languageStyle='LTR', name='WOMAN_3_desc', opacity=1, ori=0.0, pos=array([-0.8,  0.7]), rgb=UNKNOWN, text='Press the j key', units='norm', win=Window(...), wrapWidth=1)
21.7085 	EXP 	Created pic_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='pic_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1.2, 1.2]), texRes=128.0, units='norm', win=Window(...))
0.0077 	EXP 	name_2: autoLog = True
0.0284 	INFO 	Keyboard events cleared
0.0282 	EXP 	instruction_slide: autoDraw = True
1.7652 	EXP 	Device response: <KeyPress from None: t=1.7566371000139043, value=space, duration=None>
1.7771 	EXP 	Imported Training loop.csv as conditions, 2 conditions, 9 params
1.7779 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
1.8279 	DATA 	Keypress: space
1.8376 	INFO 	Keyboard events cleared
1.8374 	EXP 	instruction_slide: autoDraw = False
1.8374 	EXP 	pic: image = 'women.png'
1.8374 	EXP 	MAN: autoDraw = True
1.8374 	EXP 	WOMAN: autoDraw = True
1.8374 	EXP 	pic: autoDraw = True
1.9255 	EXP 	Device response: <KeyPress from None: t=1.7566371000139043, value=space, duration=0.15960779995657504>
2.7581 	EXP 	Device response: <KeyPress from None: t=2.7470924999797717, value=j, duration=None>
2.7585 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
2.7895 	DATA 	Keypress: j
2.7952 	INFO 	Keyboard events cleared
2.7950 	EXP 	error_feedback: autoDraw = True
2.7950 	EXP 	MAN: autoDraw = False
2.7950 	EXP 	WOMAN: autoDraw = False
2.7950 	EXP 	pic: autoDraw = False
2.7950 	EXP 	error_feedback: autoDraw = False
2.7950 	EXP 	pic: image = 'men.png'
2.7950 	EXP 	MAN: autoDraw = True
2.7950 	EXP 	WOMAN: autoDraw = True
2.7950 	EXP 	pic: autoDraw = True
2.9581 	EXP 	Device response: <KeyPress from None: t=2.7470924999797717, value=j, duration=0.20860600005835295>
3.3425 	EXP 	Device response: <KeyPress from None: t=3.3395500000333413, value=k, duration=None>
3.3429 	EXP 	New trial (rep=1, index=2): <Trial 2 (2 in rep 1) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 1}>
3.3746 	DATA 	Keypress: k
3.3821 	INFO 	Keyboard events cleared
3.3819 	EXP 	error_feedback: autoDraw = False
3.3819 	EXP 	MAN: autoDraw = False
3.3819 	EXP 	WOMAN: autoDraw = False
3.3819 	EXP 	pic: autoDraw = False
3.3819 	EXP 	error_feedback: autoDraw = False
3.3819 	EXP 	pic: image = 'women.png'
3.3819 	EXP 	MAN: autoDraw = True
3.3819 	EXP 	WOMAN: autoDraw = True
3.3819 	EXP 	pic: autoDraw = True
3.5087 	EXP 	Device response: <KeyPress from None: t=3.3395500000333413, value=k, duration=0.16017799999099225>
3.9078 	EXP 	Device response: <KeyPress from None: t=3.899388700025156, value=j, duration=None>
3.9082 	EXP 	New trial (rep=2, index=3): <Trial 3 (3 in rep 2) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 2}>
3.9388 	DATA 	Keypress: j
3.9458 	INFO 	Keyboard events cleared
3.9456 	EXP 	error_feedback: autoDraw = True
3.9456 	EXP 	MAN: autoDraw = False
3.9456 	EXP 	WOMAN: autoDraw = False
3.9456 	EXP 	pic: autoDraw = False
3.9456 	EXP 	error_feedback: autoDraw = False
3.9456 	EXP 	pic: image = 'women.png'
3.9456 	EXP 	MAN: autoDraw = True
3.9456 	EXP 	WOMAN: autoDraw = True
3.9456 	EXP 	pic: autoDraw = True
4.0934 	EXP 	Device response: <KeyPress from None: t=3.899388700025156, value=j, duration=0.19308110000565648>
4.6249 	EXP 	Device response: <KeyPress from None: t=4.619303600047715, value=j, duration=None>
4.6253 	EXP 	New trial (rep=1, index=4): <Trial 4 (4 in rep 1) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 1}>
4.6556 	DATA 	Keypress: j
4.6622 	INFO 	Keyboard events cleared
4.6621 	EXP 	error_feedback: autoDraw = True
4.6621 	EXP 	MAN: autoDraw = False
4.6621 	EXP 	WOMAN: autoDraw = False
4.6621 	EXP 	pic: autoDraw = False
4.6621 	EXP 	error_feedback: autoDraw = False
4.6621 	EXP 	pic: image = 'men.png'
4.6621 	EXP 	MAN: autoDraw = True
4.6621 	EXP 	WOMAN: autoDraw = True
4.6621 	EXP 	pic: autoDraw = True
4.9091 	EXP 	Device response: <KeyPress from None: t=4.619303600047715, value=j, duration=0.28885669994633645>
5.2584 	EXP 	Device response: <KeyPress from None: t=5.243081100052223, value=k, duration=None>
5.2588 	EXP 	New trial (rep=2, index=5): <Trial 5 (5 in rep 2) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 2}>
5.2891 	DATA 	Keypress: k
5.2958 	INFO 	Keyboard events cleared
5.2957 	EXP 	error_feedback: autoDraw = False
5.2957 	EXP 	MAN: autoDraw = False
5.2957 	EXP 	WOMAN: autoDraw = False
5.2957 	EXP 	pic: autoDraw = False
5.2957 	EXP 	error_feedback: autoDraw = False
5.2957 	EXP 	pic: image = 'men.png'
5.2957 	EXP 	MAN: autoDraw = True
5.2957 	EXP 	WOMAN: autoDraw = True
5.2957 	EXP 	pic: autoDraw = True
5.4412 	EXP 	Device response: <KeyPress from None: t=5.243081100052223, value=k, duration=0.1929711999837309>
5.6580 	EXP 	Device response: <KeyPress from None: t=5.64303649996873, value=k, duration=None>
5.6583 	EXP 	New trial (rep=3, index=6): <Trial 6 (6 in rep 3) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 3}>
5.6880 	DATA 	Keypress: k
5.6940 	INFO 	Keyboard events cleared
5.6938 	EXP 	error_feedback: autoDraw = False
5.6938 	EXP 	MAN: autoDraw = False
5.6938 	EXP 	WOMAN: autoDraw = False
5.6938 	EXP 	pic: autoDraw = False
5.6938 	EXP 	error_feedback: autoDraw = False
5.6938 	EXP 	pic: image = 'men.png'
5.6938 	EXP 	MAN: autoDraw = True
5.6938 	EXP 	WOMAN: autoDraw = True
5.6938 	EXP 	pic: autoDraw = True
5.8243 	EXP 	Device response: <KeyPress from None: t=5.64303649996873, value=k, duration=0.17672470002435148>
6.0926 	DATA 	Keypress: k
6.1078 	EXP 	Device response: <KeyPress from None: t=6.091386900050566, value=k, duration=None>
6.1081 	EXP 	New trial (rep=4, index=7): <Trial 7 (7 in rep 4) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 4}>
6.1441 	INFO 	Keyboard events cleared
6.1439 	EXP 	error_feedback: autoDraw = False
6.1439 	EXP 	MAN: autoDraw = False
6.1439 	EXP 	WOMAN: autoDraw = False
6.1439 	EXP 	pic: autoDraw = False
6.1439 	EXP 	error_feedback: autoDraw = False
6.1439 	EXP 	pic: image = 'men.png'
6.1439 	EXP 	MAN: autoDraw = True
6.1439 	EXP 	WOMAN: autoDraw = True
6.1439 	EXP 	pic: autoDraw = True
6.3083 	EXP 	Device response: <KeyPress from None: t=6.091386900050566, value=k, duration=0.20841680001467466>
6.5581 	EXP 	Device response: <KeyPress from None: t=6.556699400069192, value=k, duration=None>
6.5585 	EXP 	New trial (rep=3, index=8): <Trial 8 (8 in rep 3) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 3}>
6.5899 	DATA 	Keypress: k
6.5973 	INFO 	Keyboard events cleared
6.5971 	EXP 	error_feedback: autoDraw = False
6.5971 	EXP 	MAN: autoDraw = False
6.5971 	EXP 	WOMAN: autoDraw = False
6.5971 	EXP 	pic: autoDraw = False
6.5971 	EXP 	error_feedback: autoDraw = False
6.5971 	EXP 	pic: image = 'women.png'
6.5971 	EXP 	MAN: autoDraw = True
6.5971 	EXP 	WOMAN: autoDraw = True
6.5971 	EXP 	pic: autoDraw = True
6.8582 	EXP 	Device response: <KeyPress from None: t=6.556699400069192, value=k, duration=0.28646499989554286>
7.3082 	EXP 	Device response: <KeyPress from None: t=7.307357199955732, value=j, duration=None>
7.3086 	EXP 	New trial (rep=5, index=9): <Trial 9 (9 in rep 5) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 5}>
7.3392 	DATA 	Keypress: j
7.3464 	INFO 	Keyboard events cleared
7.3462 	EXP 	error_feedback: autoDraw = True
7.3462 	EXP 	MAN: autoDraw = False
7.3462 	EXP 	WOMAN: autoDraw = False
7.3462 	EXP 	pic: autoDraw = False
7.3462 	EXP 	error_feedback: autoDraw = False
7.3462 	EXP 	pic: image = 'men.png'
7.3462 	EXP 	MAN: autoDraw = True
7.3462 	EXP 	WOMAN: autoDraw = True
7.3462 	EXP 	pic: autoDraw = True
7.5581 	EXP 	Device response: <KeyPress from None: t=7.307357199955732, value=j, duration=0.24058700003661215>
8.4741 	EXP 	Device response: <KeyPress from None: t=8.459174299961887, value=k, duration=None>
8.4744 	EXP 	New trial (rep=4, index=10): <Trial 10 (10 in rep 4) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 4}>
8.5035 	DATA 	Keypress: k
8.5101 	INFO 	Keyboard events cleared
8.5100 	EXP 	error_feedback: autoDraw = False
8.5100 	EXP 	MAN: autoDraw = False
8.5100 	EXP 	WOMAN: autoDraw = False
8.5100 	EXP 	pic: autoDraw = False
8.5100 	EXP 	error_feedback: autoDraw = False
8.5100 	EXP 	pic: image = 'women.png'
8.5100 	EXP 	MAN: autoDraw = True
8.5100 	EXP 	WOMAN: autoDraw = True
8.5100 	EXP 	pic: autoDraw = True
8.8077 	EXP 	Device response: <KeyPress from None: t=8.459174299961887, value=k, duration=0.33587579999584705>
9.6763 	DATA 	Keypress: j
9.6913 	EXP 	Device response: <KeyPress from None: t=9.675409400020726, value=j, duration=None>
9.6916 	EXP 	New trial (rep=6, index=11): <Trial 11 (11 in rep 6) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 6}>
9.7278 	INFO 	Keyboard events cleared
9.7276 	EXP 	error_feedback: autoDraw = True
9.7276 	EXP 	MAN: autoDraw = False
9.7276 	EXP 	WOMAN: autoDraw = False
9.7276 	EXP 	pic: autoDraw = False
9.7276 	EXP 	error_feedback: autoDraw = False
9.7276 	EXP 	pic: image = 'men.png'
9.7276 	EXP 	MAN: autoDraw = True
9.7276 	EXP 	WOMAN: autoDraw = True
9.7276 	EXP 	pic: autoDraw = True
9.9242 	EXP 	Device response: <KeyPress from None: t=9.675409400020726, value=j, duration=0.24048889998812228>
10.3249 	EXP 	Device response: <KeyPress from None: t=10.31583670002874, value=k, duration=None>
10.3252 	EXP 	New trial (rep=5, index=12): <Trial 12 (12 in rep 5) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 5}>
10.3554 	DATA 	Keypress: k
10.3632 	INFO 	Keyboard events cleared
10.3629 	EXP 	error_feedback: autoDraw = False
10.3629 	EXP 	MAN: autoDraw = False
10.3629 	EXP 	WOMAN: autoDraw = False
10.3629 	EXP 	pic: autoDraw = False
10.3629 	EXP 	error_feedback: autoDraw = False
10.3629 	EXP 	pic: image = 'women.png'
10.3629 	EXP 	MAN: autoDraw = True
10.3629 	EXP 	WOMAN: autoDraw = True
10.3629 	EXP 	pic: autoDraw = True
10.6408 	EXP 	Device response: <KeyPress from None: t=10.31583670002874, value=k, duration=0.32031849992927164>
10.9244 	EXP 	Device response: <KeyPress from None: t=10.92360139999073, value=j, duration=None>
10.9248 	EXP 	New trial (rep=7, index=13): <Trial 13 (13 in rep 7) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 7}>
10.9556 	DATA 	Keypress: j
10.9633 	INFO 	Keyboard events cleared
10.9630 	EXP 	error_feedback: autoDraw = True
10.9630 	EXP 	MAN: autoDraw = False
10.9630 	EXP 	WOMAN: autoDraw = False
10.9630 	EXP 	pic: autoDraw = False
10.9630 	EXP 	error_feedback: autoDraw = False
10.9630 	EXP 	pic: image = 'men.png'
10.9630 	EXP 	MAN: autoDraw = True
10.9630 	EXP 	WOMAN: autoDraw = True
10.9630 	EXP 	pic: autoDraw = True
11.2082 	EXP 	Device response: <KeyPress from None: t=10.92360139999073, value=j, duration=0.27176809997763485>
11.4748 	EXP 	Device response: <KeyPress from None: t=11.467746200039983, value=k, duration=None>
11.4753 	EXP 	New trial (rep=8, index=14): <Trial 14 (14 in rep 8) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 8}>
11.5041 	DATA 	Keypress: k
11.5107 	INFO 	Keyboard events cleared
11.5106 	EXP 	error_feedback: autoDraw = False
11.5106 	EXP 	MAN: autoDraw = False
11.5106 	EXP 	WOMAN: autoDraw = False
11.5106 	EXP 	pic: autoDraw = False
11.5106 	EXP 	error_feedback: autoDraw = False
11.5106 	EXP 	pic: image = 'men.png'
11.5106 	EXP 	MAN: autoDraw = True
11.5106 	EXP 	WOMAN: autoDraw = True
11.5106 	EXP 	pic: autoDraw = True
11.7410 	EXP 	Device response: <KeyPress from None: t=11.467746200039983, value=k, duration=0.2717829999746755>
12.1085 	EXP 	Device response: <KeyPress from None: t=12.107374900020659, value=k, duration=None>
12.1088 	EXP 	New trial (rep=9, index=15): <Trial 15 (15 in rep 9) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 9}>
12.1391 	DATA 	Keypress: k
12.1461 	INFO 	Keyboard events cleared
12.1459 	EXP 	error_feedback: autoDraw = False
12.1459 	EXP 	MAN: autoDraw = False
12.1459 	EXP 	WOMAN: autoDraw = False
12.1459 	EXP 	pic: autoDraw = False
12.1459 	EXP 	error_feedback: autoDraw = False
12.1459 	EXP 	pic: image = 'men.png'
12.1459 	EXP 	MAN: autoDraw = True
12.1459 	EXP 	WOMAN: autoDraw = True
12.1459 	EXP 	pic: autoDraw = True
12.3753 	EXP 	Device response: <KeyPress from None: t=12.107374900020659, value=k, duration=0.2561649000272155>
13.2406 	EXP 	Device response: <KeyPress from None: t=13.22704170003999, value=k, duration=None>
13.2410 	EXP 	New trial (rep=6, index=16): <Trial 16 (16 in rep 6) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 6}>
13.2722 	DATA 	Keypress: k
13.2791 	INFO 	Keyboard events cleared
13.2789 	EXP 	error_feedback: autoDraw = False
13.2789 	EXP 	MAN: autoDraw = False
13.2789 	EXP 	WOMAN: autoDraw = False
13.2789 	EXP 	pic: autoDraw = False
13.2789 	EXP 	error_feedback: autoDraw = False
13.2789 	EXP 	pic: image = 'women.png'
13.2789 	EXP 	MAN: autoDraw = True
13.2789 	EXP 	WOMAN: autoDraw = True
13.2789 	EXP 	pic: autoDraw = True
13.5750 	EXP 	Device response: <KeyPress from None: t=13.22704170003999, value=k, duration=0.33684649993665516>
14.4247 	EXP 	Device response: <KeyPress from None: t=14.411363500053994, value=j, duration=None>
14.4251 	EXP 	New trial (rep=10, index=17): <Trial 17 (17 in rep 10) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 10}>
14.4569 	DATA 	Keypress: j
14.4644 	INFO 	Keyboard events cleared
14.4642 	EXP 	error_feedback: autoDraw = True
14.4642 	EXP 	MAN: autoDraw = False
14.4642 	EXP 	WOMAN: autoDraw = False
14.4642 	EXP 	pic: autoDraw = False
14.4642 	EXP 	error_feedback: autoDraw = False
14.4642 	EXP 	pic: image = 'men.png'
14.4642 	EXP 	MAN: autoDraw = True
14.4642 	EXP 	WOMAN: autoDraw = True
14.4642 	EXP 	pic: autoDraw = True
