Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,10,10,4,j,1.1653520000400022,None,,,,4,10,10,1,,,,,8.509978399961255,,,,,,,,,8.501723399967887,8.509978399961255,8.509978399961255,8.509978399961255,8.509978399961255,9.69144680001773,j,1.1653520000400022,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,11,11,6,k,0.5881423000246286,None,,,,6,11,11,0,,,,,9.727619500015862,,,,,,,,,9.718722000019625,9.727619500015862,9.727619500015862,9.727619500015862,9.727619500015862,10.325013700057752,k,0.5881423000246286,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,12,12,5,j,0.5605316000292078,None,,,,5,12,12,1,,,,,10.362941800034605,,,,,,,,,10.353261700016446,10.362941800034605,10.362941800034605,10.362941800034605,10.362941800034605,10.924620100064203,j,0.5605316000292078,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,13,13,7,k,0.5046206000261009,None,,,,7,13,13,0,,,,,10.96300039999187,,,,,,,,,10.953573900042102,10.96300039999187,10.96300039999187,10.96300039999187,10.96300039999187,11.475071600056253,k,0.5046206000261009,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,14,14,8,k,0.5967292999848723,None,,,,8,14,14,0,,,,,11.510573400068097,,,,,,,,,11.502035500016063,11.510573400068097,11.510573400068097,11.510573400068097,11.510573400068097,12.108670399989933,k,0.5967292999848723,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,15,15,9,k,1.0810447999974713,None,,,,9,15,15,0,,,,,12.145896299974993,,,,,,,,,12.137402800028212,12.145896299974993,12.145896299974993,12.145896299974993,12.145896299974993,13.240788200055249,k,1.0810447999974713,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,16,16,6,j,1.1323442000430077,None,,,,6,16,16,1,,,,,13.278938099974766,,,,,,,,,13.270543599966913,13.278938099974766,13.278938099974766,13.278938099974766,13.278938099974766,14.424934900016524,j,1.1323442000430077,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,17,17,10,k,0.682843100046739,None,,,,10,17,17,0,,,,,14.464177399990149,,,,,,,,,14.455263799987733,14.464177399990149,14.464177399990149,14.464177399990149,14.464177399990149,15.157679000054486,k,0.682843100046739,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,18,18,11,k,0.5130720000015572,None,,,,11,18,18,0,,,,,15.194430500036106,,,,,,,,,15.185995899955742,15.194430500036106,15.194430500036106,15.194430500036106,15.194430500036106,15.708471299964003,k,0.5130720000015572,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,19,19,12,k,0.34481909999158233,None,,,,12,19,19,0,,,,,15.746420999988914,,,,,,,,,15.738095000036992,15.746420999988914,15.746420999988914,15.746420999988914,15.746420999988914,16.10730060003698,k,0.34481909999158233,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,20,20,7,j,0.682429900043644,None,,,,7,20,20,1,,,,,16.14479879999999,,,,,,,,,16.137434700038284,16.14479879999999,16.14479879999999,16.14479879999999,16.14479879999999,16.842057800036855,j,0.682429900043644,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,21,21,8,j,0.5232894999207929,None,,,,8,21,21,1,,,,,16.88134550000541,,,,,,,,,16.873173600062728,16.88134550000541,16.88134550000541,16.88134550000541,16.88134550000541,17.409553000004962,j,0.5232894999207929,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,22,22,13,k,0.8041261000325903,None,,,,13,22,22,0,,,,,17.447868900024332,,,,,,,,,17.43895280000288,17.447868900024332,17.447868900024332,17.447868900024332,17.447868900024332,18.257179200067185,k,0.8041261000325903,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,23,23,9,j,0.8216151999076828,None,,,,9,23,23,1,,,,,18.293492799974047,,,,,,,,,18.28512779995799,18.293492799974047,18.293492799974047,18.293492799974047,18.293492799974047,19.123908799956553,j,0.8216151999076828,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,24,24,14,k,0.655044800019823,None,,,,14,24,24,0,,,,,19.16416379995644,,,,,,,,,19.154231399996206,19.16416379995644,19.16416379995644,19.16416379995644,19.16416379995644,19.824319600011222,k,0.655044800019823,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,25,25,10,j,0.5663966999854892,None,,,,10,25,25,1,,,,,19.86049470002763,,,,,,,,,19.85215439996682,19.86049470002763,19.86049470002763,19.86049470002763,19.86049470002763,20.440186199964955,j,0.5663966999854892,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,26,26,11,j,0.6061117999488488,None,,,,11,26,26,1,,,,,20.477308199973777,,,,,,,,,20.46841009997297,20.477308199973777,20.477308199973777,20.477308199973777,20.477308199973777,21.090534399962053,j,0.6061117999488488,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,27,27,12,j,1.2036778000183403,None,,,,12,27,27,1,,,,,21.127633500029333,,,,,,,,,21.118701600003988,21.127633500029333,21.127633500029333,21.127633500029333,21.127633500029333,22.3401065999642,j,1.2036778000183403,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,28,28,15,k,0.7708758000517264,None,,,,15,28,28,0,,,,,22.376770499977283,,,,,,,,,22.367815800011158,22.376770499977283,22.376770499977283,22.376770499977283,22.376770499977283,23.156293599982746,k,0.7708758000517264,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,29,29,16,k,0.6891448999522254,None,,,,16,29,29,0,,,,,23.19466849998571,,,,,,,,,23.185229400056414,23.19466849998571,23.19466849998571,23.19466849998571,23.19466849998571,23.890770100057125,k,0.6891448999522254,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,30,30,13,j,1.6847447999753058,None,,,,13,30,30,1,,,,,23.92629890004173,,,,,,,,,23.918260500067845,23.92629890004173,23.92629890004173,23.92629890004173,23.92629890004173,25.62359380000271,j,1.6847447999753058,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,31,31,14,j,0.39731310005299747,None,,,,14,31,31,1,,,,,25.66168550006114,,,,,,,,,25.651983799994923,25.66168550006114,25.66168550006114,25.66168550006114,25.66168550006114,26.073436200036667,j,0.39731310005299747,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,32,32,15,j,0.5889658000087366,None,,,,15,32,32,1,,,,,26.110581499990076,,,,,,,,,26.101741099962965,26.110581499990076,26.110581499990076,26.110581499990076,26.110581499990076,26.707440000027418,j,0.5889658000087366,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,33,33,17,k,0.7211772999726236,None,,,,17,33,33,0,,,,,26.746551600052044,,,,,,,,,26.738115399959497,26.746551600052044,26.746551600052044,26.746551600052044,26.746551600052044,27.474176399991848,k,0.7211772999726236,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,34,34,18,k,1.0275461999699473,None,,,,18,34,34,0,,,,,27.512607399956323,,,,,,,,,27.504324099980295,27.512607399956323,27.512607399956323,27.512607399956323,27.512607399956323,28.55648689996451,k,1.0275461999699473,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,35,35,16,j,0.6475219000130892,None,,,,16,35,35,1,,,,,28.595378100057133,,,,,,,,,28.58617070002947,28.595378100057133,28.595378100057133,28.595378100057133,28.595378100057133,29.258813100052066,j,0.6475219000130892,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,36,36,17,j,0.920847300090827,None,,,,17,36,36,1,,,,,29.298965699970722,,,,,,,,,29.290099899983034,29.298965699970722,29.298965699970722,29.298965699970722,29.298965699970722,30.223909600055777,j,0.920847300090827,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,37,37,18,k,1.1104170000180602,None,,,,18,37,37,1,,,,,30.260897899977863,,,,,,,,,30.25253529998008,30.260897899977863,30.260897899977863,30.260897899977863,30.260897899977863,31.373129799962044,k,1.1104170000180602,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,38,38,19,j,0.5367693000007421,None,,,,19,38,38,1,,,,,31.410911199986003,,,,,,,,,31.401382100069895,31.410911199986003,31.410911199986003,31.410911199986003,31.410911199986003,31.956571400049143,j,0.5367693000007421,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,39,39,19,k,0.5148409999674186,None,,,,19,39,39,0,,,,,31.992658899980597,,,,,,,,,31.9847221999662,31.992658899980597,31.992658899980597,31.992658899980597,31.992658899980597,32.523563600028865,k,0.5148409999674186,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.523708099965006,32.54093030001968,32.54093030001968,33.54213099996559,space,0.990876300027594,None,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,None,women.png,ภูมิพัฒน์,11,56,126,0,0,0,,,,j,1.2068259000079706,None,,,,,0,0,0,26,33.62008420005441,,,,,,,,,,,,,,,,,,,,,,,,,33.60026169999037,33.62008420005441,33.62008420005441,33.62008420005441,33.62008420005441,33.62008420005441,33.62008420005441,33.85661789996084,33.92287260002922,34.83934990002308,j,1.2068259000079706,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
ศักดิ์สิทธิ์,สุนิสา,None,ศักดิ์สิทธิ์,men.png,ศักดิ์สิทธิ์,10,58,108,1,1,0,,,,k,0.6847400000551715,None,,,,,0,1,1,8,34.89422370004468,,,,,,,,,,,,,,,,,,,,,,,,,34.88186019996647,34.89422370004468,34.89422370004468,34.89422370004468,34.89422370004468,34.89422370004468,34.89422370004468,35.13954280002508,35.20603060000576,35.58930720004719,k,0.6847400000551715,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,สุนิสา,men.png,สุนิสา,10,68,118,2,2,0,,,,k,1.3529256000183523,None,,,,,0,2,2,18,35.63464689999819,,,,,,,,,,,,,,,,,,,,,,,,,35.62286330002826,35.63464689999819,35.63464689999819,35.63464689999819,35.63464689999819,35.63464689999819,35.63464689999819,35.889308299985714,35.93927360000089,36.98923690000083,k,1.3529256000183523,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
พิสิฐ,ปัทมา,None,พิสิฐ,men.png,พิสิฐ,10,59,109,3,3,0,,,,k,0.9608580999774858,None,,,,,0,3,3,9,37.0342096000677,,,,,,,,,,,,,,,,,,,,,,,,,37.02176579996012,37.0342096000677,37.0342096000677,37.0342096000677,37.0342096000677,37.0342096000677,37.0342096000677,37.28965439996682,37.339091500034556,38.00640620000195,k,0.9608580999774858,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,None,women.png,วาสนา,11,62,132,4,4,0,,,,j,1.0179764999775216,None,,,,,0,4,4,32,38.04947239998728,,,,,,,,,,,,,,,,,,,,,,,,,38.03828550002072,38.04947239998728,38.04947239998728,38.04947239998728,38.04947239998728,38.04947239998728,38.04947239998728,38.32247430004645,38.3558570999885,39.07255170005374,j,1.0179764999775216,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
ปริญญา,อาภรณ์,None,ปริญญา,men.png,ปริญญา,10,55,105,5,5,0,,,,k,1.0434935000957921,None,,,,,0,5,5,5,39.1294082000386,,,,,,,,,,,,,,,,,,,,,,,,,39.111883500008844,39.1294082000386,39.1294082000386,39.1294082000386,39.1294082000386,39.1294082000386,39.1294082000386,39.37226430000737,39.43935260002036,40.1752144000493,k,1.0434935000957921,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
วรพล,วรรณา,None,วรพล,men.png,วรพล,10,57,107,6,6,0,,,,k,0.7805686999345198,None,,,,,0,6,6,7,40.223535700002685,,,,,,,,,,,,,,,,,,,,,,,,,40.210556700010784,40.223535700002685,40.223535700002685,40.223535700002685,40.223535700002685,40.223535700002685,40.223535700002685,40.489389800000936,40.53889760002494,41.00593039998785,k,0.7805686999345198,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,None,women.png,สุนิสา,11,68,138,7,7,0,,,,j,1.701822700095363,None,,,,,0,7,7,38,41.04479109996464,,,,,,,,,,,,,,,,,,,,,,,,,41.033187499968335,41.04479109996464,41.04479109996464,41.04479109996464,41.04479109996464,41.04479109996464,41.04479109996464,41.32222610001918,41.3558086999692,42.75556880002841,j,1.701822700095363,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,None,women.png,ปัทมา,11,69,139,8,8,0,,,,j,2.016461899969727,None,,,,,0,8,8,39,42.79441480000969,,,,,,,,,,,,,,,,,,,,,,,,,42.78289360005874,42.79441480000969,42.79441480000969,42.79441480000969,42.79441480000969,42.79441480000969,42.79441480000969,43.056762899970636,43.1059328999836,44.822391900001094,j,2.016461899969727,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,None,women.png,ชัยวัฒน์,11,54,124,9,9,0,,,,k,1.1904041999951005,None,,,,,0,9,9,24,44.86823679995723,,,,,,,,,,,,,,,,,,,,,,,,,44.85547950002365,44.86823679995723,44.86823679995723,44.86823679995723,44.86823679995723,44.86823679995723,44.86823679995723,45.12289410002995,45.172115799970925,46.07315609999932,k,1.1904041999951005,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,None,women.png,สุพัตรา,11,63,133,10,10,0,,,,j,2.277562199975364,None,,,,,0,10,10,33,46.117619100026786,,,,,,,,,,,,,,,,,,,,,,,,,46.10438460006844,46.117619100026786,46.117619100026786,46.117619100026786,46.117619100026786,46.117619100026786,46.117619100026786,46.373135500005446,46.423641200060956,48.40525720000733,j,2.277562199975364,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
