17.2535 	INFO 	Loaded monitor calibration from ['2025_09_24 10:44']
4.5314 	EXP 	Device response: <KeyPress from None: t=4.340009500039741, value=k, duration=0.17609650001395494>
4.9329 	DATA 	Keypress: j
4.9485 	EXP 	Device response: <KeyPress from None: t=4.9319117000559345, value=j, duration=None>
4.9489 	EXP 	New trial (rep=2, index=4): <Trial 4 (4 in rep 2) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 2}>
4.9884 	INFO 	Keyboard events cleared
4.9882 	EXP 	error_feedback: autoDraw = True
4.9882 	EXP 	MAN: autoDraw = False
4.9882 	EXP 	WOMAN: autoDraw = False
4.9882 	EXP 	pic: autoDraw = False
4.9882 	EXP 	error_feedback: autoDraw = False
4.9882 	EXP 	pic: image = 'men.png'
4.9882 	EXP 	MAN: autoDraw = True
4.9882 	EXP 	WOMAN: autoDraw = True
4.9882 	EXP 	pic: autoDraw = True
5.0981 	EXP 	Device response: <KeyPress from None: t=4.9319117000559345, value=j, duration=0.15970199997536838>
5.5649 	EXP 	Device response: <KeyPress from None: t=5.5554650000995025, value=k, duration=None>
5.5652 	EXP 	New trial (rep=2, index=5): <Trial 5 (5 in rep 2) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 2}>
5.5998 	DATA 	Keypress: k
5.6072 	INFO 	Keyboard events cleared
5.6070 	EXP 	error_feedback: autoDraw = False
5.6070 	EXP 	MAN: autoDraw = False
5.6070 	EXP 	WOMAN: autoDraw = False
5.6070 	EXP 	pic: autoDraw = False
5.6070 	EXP 	error_feedback: autoDraw = False
5.6070 	EXP 	pic: image = 'women.png'
5.6070 	EXP 	MAN: autoDraw = True
5.6070 	EXP 	WOMAN: autoDraw = True
5.6070 	EXP 	pic: autoDraw = True
5.6996 	EXP 	Device response: <KeyPress from None: t=5.5554650000995025, value=k, duration=0.12803909997455776>
6.2646 	EXP 	Device response: <KeyPress from None: t=6.260121200000867, value=j, duration=None>
6.2650 	EXP 	New trial (rep=3, index=6): <Trial 6 (6 in rep 3) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 3}>
6.2968 	DATA 	Keypress: j
6.3036 	INFO 	Keyboard events cleared
6.3034 	EXP 	error_feedback: autoDraw = True
6.3034 	EXP 	MAN: autoDraw = False
6.3034 	EXP 	WOMAN: autoDraw = False
6.3034 	EXP 	pic: autoDraw = False
6.3034 	EXP 	error_feedback: autoDraw = False
6.3034 	EXP 	pic: image = 'women.png'
6.3034 	EXP 	MAN: autoDraw = True
6.3034 	EXP 	WOMAN: autoDraw = True
6.3034 	EXP 	pic: autoDraw = True
6.4313 	EXP 	Device response: <KeyPress from None: t=6.260121200000867, value=j, duration=0.15935269999317825>
6.9158 	DATA 	Keypress: j
6.9313 	EXP 	Device response: <KeyPress from None: t=6.915487100020982, value=j, duration=None>
6.9316 	EXP 	New trial (rep=3, index=7): <Trial 7 (7 in rep 3) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 3}>
6.9658 	INFO 	Keyboard events cleared
6.9657 	EXP 	error_feedback: autoDraw = True
6.9657 	EXP 	MAN: autoDraw = False
6.9657 	EXP 	WOMAN: autoDraw = False
6.9657 	EXP 	pic: autoDraw = False
6.9657 	EXP 	error_feedback: autoDraw = False
6.9657 	EXP 	pic: image = 'men.png'
6.9657 	EXP 	MAN: autoDraw = True
6.9657 	EXP 	WOMAN: autoDraw = True
6.9657 	EXP 	pic: autoDraw = True
7.0990 	EXP 	Device response: <KeyPress from None: t=6.915487100020982, value=j, duration=0.17691270005889237>
7.5318 	EXP 	Device response: <KeyPress from None: t=7.523977000033483, value=k, duration=None>
7.5321 	EXP 	New trial (rep=4, index=8): <Trial 8 (8 in rep 4) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 4}>
7.5623 	DATA 	Keypress: k
7.5700 	INFO 	Keyboard events cleared
7.5698 	EXP 	error_feedback: autoDraw = False
7.5698 	EXP 	MAN: autoDraw = False
7.5698 	EXP 	WOMAN: autoDraw = False
7.5698 	EXP 	pic: autoDraw = False
7.5698 	EXP 	error_feedback: autoDraw = False
7.5698 	EXP 	pic: image = 'men.png'
7.5698 	EXP 	MAN: autoDraw = True
7.5698 	EXP 	WOMAN: autoDraw = True
7.5698 	EXP 	pic: autoDraw = True
7.6813 	EXP 	Device response: <KeyPress from None: t=7.523977000033483, value=k, duration=0.14369799999985844>
8.0987 	EXP 	Device response: <KeyPress from None: t=8.083449400030077, value=k, duration=None>
8.0990 	EXP 	New trial (rep=5, index=9): <Trial 9 (9 in rep 5) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 5}>
8.1294 	DATA 	Keypress: k
8.1370 	INFO 	Keyboard events cleared
8.1368 	EXP 	error_feedback: autoDraw = False
8.1368 	EXP 	MAN: autoDraw = False
8.1368 	EXP 	WOMAN: autoDraw = False
8.1368 	EXP 	pic: autoDraw = False
8.1368 	EXP 	error_feedback: autoDraw = False
8.1368 	EXP 	pic: image = 'men.png'
8.1368 	EXP 	MAN: autoDraw = True
8.1368 	EXP 	WOMAN: autoDraw = True
8.1368 	EXP 	pic: autoDraw = True
8.2494 	EXP 	Device response: <KeyPress from None: t=8.083449400030077, value=k, duration=0.16078929998911917>
8.7489 	EXP 	Device response: <KeyPress from None: t=8.740039900061674, value=k, duration=None>
8.7493 	EXP 	New trial (rep=4, index=10): <Trial 10 (10 in rep 4) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 4}>
8.7784 	DATA 	Keypress: k
8.7861 	INFO 	Keyboard events cleared
8.7858 	EXP 	error_feedback: autoDraw = False
8.7858 	EXP 	MAN: autoDraw = False
8.7858 	EXP 	WOMAN: autoDraw = False
8.7858 	EXP 	pic: autoDraw = False
8.7858 	EXP 	error_feedback: autoDraw = False
8.7858 	EXP 	pic: image = 'women.png'
8.7858 	EXP 	MAN: autoDraw = True
8.7858 	EXP 	WOMAN: autoDraw = True
8.7858 	EXP 	pic: autoDraw = True
8.9145 	EXP 	Device response: <KeyPress from None: t=8.740039900061674, value=k, duration=0.15989569993689656>
9.3982 	EXP 	Device response: <KeyPress from None: t=9.396991700050421, value=j, duration=None>
9.3986 	EXP 	New trial (rep=6, index=11): <Trial 11 (11 in rep 6) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 6}>
9.4284 	DATA 	Keypress: j
9.4342 	INFO 	Keyboard events cleared
9.4340 	EXP 	error_feedback: autoDraw = True
9.4340 	EXP 	MAN: autoDraw = False
9.4340 	EXP 	WOMAN: autoDraw = False
9.4340 	EXP 	pic: autoDraw = False
9.4340 	EXP 	error_feedback: autoDraw = False
9.4340 	EXP 	pic: image = 'men.png'
9.4340 	EXP 	MAN: autoDraw = True
9.4340 	EXP 	WOMAN: autoDraw = True
9.4340 	EXP 	pic: autoDraw = True
9.5653 	EXP 	Device response: <KeyPress from None: t=9.396991700050421, value=j, duration=0.1587021000450477>
9.9980 	EXP 	Device response: <KeyPress from None: t=9.987900200067088, value=k, duration=None>
9.9985 	EXP 	New trial (rep=7, index=12): <Trial 12 (12 in rep 7) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 7}>
10.0285 	DATA 	Keypress: k
10.0355 	INFO 	Keyboard events cleared
10.0353 	EXP 	error_feedback: autoDraw = False
10.0353 	EXP 	MAN: autoDraw = False
10.0353 	EXP 	WOMAN: autoDraw = False
10.0353 	EXP 	pic: autoDraw = False
10.0353 	EXP 	error_feedback: autoDraw = False
10.0353 	EXP 	pic: image = 'men.png'
10.0353 	EXP 	MAN: autoDraw = True
10.0353 	EXP 	WOMAN: autoDraw = True
10.0353 	EXP 	pic: autoDraw = True
10.1648 	EXP 	Device response: <KeyPress from None: t=9.987900200067088, value=k, duration=0.1763795999577269>
10.5650 	EXP 	Device response: <KeyPress from None: t=10.564524700050242, value=k, duration=None>
10.5653 	EXP 	New trial (rep=8, index=13): <Trial 13 (13 in rep 8) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 8}>
10.5945 	DATA 	Keypress: k
10.6008 	INFO 	Keyboard events cleared
10.6006 	EXP 	error_feedback: autoDraw = False
10.6006 	EXP 	MAN: autoDraw = False
10.6006 	EXP 	WOMAN: autoDraw = False
10.6006 	EXP 	pic: autoDraw = False
10.6006 	EXP 	error_feedback: autoDraw = False
10.6006 	EXP 	pic: image = 'men.png'
10.6006 	EXP 	MAN: autoDraw = True
10.6006 	EXP 	WOMAN: autoDraw = True
10.6006 	EXP 	pic: autoDraw = True
10.7144 	EXP 	Device response: <KeyPress from None: t=10.564524700050242, value=k, duration=0.1432677999837324>
11.0981 	EXP 	Device response: <KeyPress from None: t=11.091865100082941, value=k, duration=None>
11.0985 	EXP 	New trial (rep=9, index=14): <Trial 14 (14 in rep 9) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 9}>
11.1296 	DATA 	Keypress: k
11.1360 	INFO 	Keyboard events cleared
11.1359 	EXP 	error_feedback: autoDraw = False
11.1359 	EXP 	MAN: autoDraw = False
11.1359 	EXP 	WOMAN: autoDraw = False
11.1359 	EXP 	pic: autoDraw = False
11.1359 	EXP 	error_feedback: autoDraw = False
11.1359 	EXP 	pic: image = 'men.png'
11.1359 	EXP 	MAN: autoDraw = True
11.1359 	EXP 	WOMAN: autoDraw = True
11.1359 	EXP 	pic: autoDraw = True
11.2648 	EXP 	Device response: <KeyPress from None: t=11.091865100082941, value=k, duration=0.15992289991118014>
11.6681 	DATA 	Keypress: k
11.6815 	EXP 	Device response: <KeyPress from None: t=11.667518000002019, value=k, duration=None>
11.6818 	EXP 	New trial (rep=10, index=15): <Trial 15 (15 in rep 10) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 10}>
11.7204 	INFO 	Keyboard events cleared
11.7202 	EXP 	error_feedback: autoDraw = False
11.7202 	EXP 	MAN: autoDraw = False
11.7202 	EXP 	WOMAN: autoDraw = False
11.7202 	EXP 	pic: autoDraw = False
11.7202 	EXP 	error_feedback: autoDraw = False
11.7202 	EXP 	pic: image = 'men.png'
11.7202 	EXP 	MAN: autoDraw = True
11.7202 	EXP 	WOMAN: autoDraw = True
11.7202 	EXP 	pic: autoDraw = True
11.8164 	EXP 	Device response: <KeyPress from None: t=11.667518000002019, value=k, duration=0.14440910005941987>
12.1996 	EXP 	Device response: <KeyPress from None: t=12.196061299997382, value=k, duration=None>
12.1999 	EXP 	New trial (rep=5, index=16): <Trial 16 (16 in rep 5) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 5}>
12.2307 	DATA 	Keypress: k
12.2377 	INFO 	Keyboard events cleared
12.2375 	EXP 	error_feedback: autoDraw = False
12.2375 	EXP 	MAN: autoDraw = False
12.2375 	EXP 	WOMAN: autoDraw = False
12.2375 	EXP 	pic: autoDraw = False
12.2375 	EXP 	error_feedback: autoDraw = False
12.2375 	EXP 	pic: image = 'women.png'
12.2375 	EXP 	MAN: autoDraw = True
12.2375 	EXP 	WOMAN: autoDraw = True
12.2375 	EXP 	pic: autoDraw = True
12.3812 	EXP 	Device response: <KeyPress from None: t=12.196061299997382, value=k, duration=0.17573590006213635>
12.8329 	EXP 	Device response: <KeyPress from None: t=12.819845300051384, value=j, duration=None>
12.8333 	EXP 	New trial (rep=6, index=17): <Trial 17 (17 in rep 6) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 6}>
12.8637 	DATA 	Keypress: j
12.8706 	INFO 	Keyboard events cleared
12.8705 	EXP 	error_feedback: autoDraw = True
12.8705 	EXP 	MAN: autoDraw = False
12.8705 	EXP 	WOMAN: autoDraw = False
12.8705 	EXP 	pic: autoDraw = False
12.8705 	EXP 	error_feedback: autoDraw = False
12.8705 	EXP 	pic: image = 'women.png'
12.8705 	EXP 	MAN: autoDraw = True
12.8705 	EXP 	WOMAN: autoDraw = True
12.8705 	EXP 	pic: autoDraw = True
