21.0778 	INFO 	Loaded monitor calibration from ['2025_09_24 10:44']
0.9933 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
1.0324 	INFO 	Keyboard events cleared
1.0322 	EXP 	instruction_slide: autoDraw = False
1.0322 	EXP 	pic: image = 'men.png'
1.0322 	EXP 	MAN: autoDraw = True
1.0322 	EXP 	WOMAN: autoDraw = True
1.0322 	EXP 	pic: autoDraw = True
1.1420 	EXP 	Device response: <KeyPress from None: t=0.9612549999728799, value=space, duration=0.17582900007255375>
1.8584 	EXP 	Device response: <KeyPress from None: t=1.8572429000632837, value=k, duration=None>
1.8587 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
1.8876 	DATA 	Keypress: k
1.8947 	INFO 	Keyboard events cleared
1.8946 	EXP 	error_feedback: autoDraw = False
1.8946 	EXP 	MAN: autoDraw = False
1.8946 	EXP 	WOMAN: autoDraw = False
1.8946 	EXP 	pic: autoDraw = False
1.8946 	EXP 	error_feedback: autoDraw = False
1.8946 	EXP 	pic: image = 'women.png'
1.8946 	EXP 	MAN: autoDraw = True
1.8946 	EXP 	WOMAN: autoDraw = True
1.8946 	EXP 	pic: autoDraw = True
2.0917 	EXP 	Device response: <KeyPress from None: t=1.8572429000632837, value=k, duration=0.22296609997283667>
2.4247 	EXP 	Device response: <KeyPress from None: t=2.416249500005506, value=j, duration=None>
2.4251 	EXP 	New trial (rep=1, index=2): <Trial 2 (2 in rep 1) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 1}>
2.4565 	DATA 	Keypress: j
2.4636 	INFO 	Keyboard events cleared
2.4634 	EXP 	error_feedback: autoDraw = True
2.4634 	EXP 	MAN: autoDraw = False
2.4634 	EXP 	WOMAN: autoDraw = False
2.4634 	EXP 	pic: autoDraw = False
2.4634 	EXP 	error_feedback: autoDraw = False
2.4634 	EXP 	pic: image = 'women.png'
2.4634 	EXP 	MAN: autoDraw = True
2.4634 	EXP 	WOMAN: autoDraw = True
2.4634 	EXP 	pic: autoDraw = True
2.6251 	EXP 	Device response: <KeyPress from None: t=2.416249500005506, value=j, duration=0.19248730002436787>
3.1078 	EXP 	Device response: <KeyPress from None: t=3.1046990000177175, value=j, duration=None>
3.1082 	EXP 	New trial (rep=2, index=3): <Trial 3 (3 in rep 2) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 2}>
3.1413 	DATA 	Keypress: j
3.1482 	INFO 	Keyboard events cleared
3.1480 	EXP 	error_feedback: autoDraw = True
3.1480 	EXP 	MAN: autoDraw = False
3.1480 	EXP 	WOMAN: autoDraw = False
3.1480 	EXP 	pic: autoDraw = False
3.1480 	EXP 	error_feedback: autoDraw = False
3.1480 	EXP 	pic: image = 'women.png'
3.1480 	EXP 	MAN: autoDraw = True
3.1480 	EXP 	WOMAN: autoDraw = True
3.1480 	EXP 	pic: autoDraw = True
3.7089 	EXP 	Device response: <KeyPress from None: t=3.1046990000177175, value=j, duration=0.5916607000399381>
4.0409 	EXP 	Device response: <KeyPress from None: t=4.032625399995595, value=j, duration=None>
4.0413 	EXP 	New trial (rep=3, index=4): <Trial 4 (4 in rep 3) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 3}>
4.0708 	DATA 	Keypress: j
4.0776 	INFO 	Keyboard events cleared
4.0774 	EXP 	error_feedback: autoDraw = True
4.0774 	EXP 	MAN: autoDraw = False
4.0774 	EXP 	WOMAN: autoDraw = False
4.0774 	EXP 	pic: autoDraw = False
4.0774 	EXP 	error_feedback: autoDraw = False
4.0774 	EXP 	pic: image = 'women.png'
4.0774 	EXP 	MAN: autoDraw = True
4.0774 	EXP 	WOMAN: autoDraw = True
4.0774 	EXP 	pic: autoDraw = True
4.5756 	EXP 	Device response: <KeyPress from None: t=4.032625399995595, value=j, duration=0.5280958000803366>
4.9780 	DATA 	Keypress: j
4.9908 	EXP 	Device response: <KeyPress from None: t=4.976535200024955, value=j, duration=None>
4.9912 	EXP 	New trial (rep=4, index=5): <Trial 5 (5 in rep 4) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 4}>
5.0304 	INFO 	Keyboard events cleared
5.0302 	EXP 	error_feedback: autoDraw = True
5.0302 	EXP 	MAN: autoDraw = False
5.0302 	EXP 	WOMAN: autoDraw = False
5.0302 	EXP 	pic: autoDraw = False
5.0302 	EXP 	error_feedback: autoDraw = False
5.0302 	EXP 	pic: image = 'women.png'
5.0302 	EXP 	MAN: autoDraw = True
5.0302 	EXP 	WOMAN: autoDraw = True
5.0302 	EXP 	pic: autoDraw = True
5.3919 	EXP 	Device response: <KeyPress from None: t=4.976535200024955, value=j, duration=0.4001764999702573>
6.0595 	EXP 	Device response: <KeyPress from None: t=6.048870300059207, value=j, duration=None>
6.0598 	EXP 	New trial (rep=1, index=6): <Trial 6 (6 in rep 1) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 1}>
6.0899 	DATA 	Keypress: j
6.0978 	INFO 	Keyboard events cleared
6.0976 	EXP 	error_feedback: autoDraw = True
6.0976 	EXP 	MAN: autoDraw = False
6.0976 	EXP 	WOMAN: autoDraw = False
6.0976 	EXP 	pic: autoDraw = False
6.0976 	EXP 	error_feedback: autoDraw = False
6.0976 	EXP 	pic: image = 'men.png'
6.0976 	EXP 	MAN: autoDraw = True
6.0976 	EXP 	WOMAN: autoDraw = True
6.0976 	EXP 	pic: autoDraw = True
6.4244 	EXP 	Device response: <KeyPress from None: t=6.048870300059207, value=j, duration=0.3682648999383673>
6.9925 	EXP 	Device response: <KeyPress from None: t=6.976224299985915, value=k, duration=None>
6.9929 	EXP 	New trial (rep=5, index=7): <Trial 7 (7 in rep 5) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 5}>
7.0243 	DATA 	Keypress: k
7.0312 	INFO 	Keyboard events cleared
7.0311 	EXP 	error_feedback: autoDraw = False
7.0311 	EXP 	MAN: autoDraw = False
7.0311 	EXP 	WOMAN: autoDraw = False
7.0311 	EXP 	pic: autoDraw = False
7.0311 	EXP 	error_feedback: autoDraw = False
7.0311 	EXP 	pic: image = 'women.png'
7.0311 	EXP 	MAN: autoDraw = True
7.0311 	EXP 	WOMAN: autoDraw = True
7.0311 	EXP 	pic: autoDraw = True
7.2925 	EXP 	Device response: <KeyPress from None: t=6.976224299985915, value=k, duration=0.3076488000806421>
7.7926 	DATA 	Keypress: j
7.8075 	EXP 	Device response: <KeyPress from None: t=7.792218400049023, value=j, duration=None>
7.8078 	EXP 	New trial (rep=2, index=8): <Trial 8 (8 in rep 2) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 2}>
7.8439 	INFO 	Keyboard events cleared
7.8437 	EXP 	error_feedback: autoDraw = True
7.8437 	EXP 	MAN: autoDraw = False
7.8437 	EXP 	WOMAN: autoDraw = False
7.8437 	EXP 	pic: autoDraw = False
7.8437 	EXP 	error_feedback: autoDraw = False
7.8437 	EXP 	pic: image = 'men.png'
7.8437 	EXP 	MAN: autoDraw = True
7.8437 	EXP 	WOMAN: autoDraw = True
7.8437 	EXP 	pic: autoDraw = True
8.1075 	EXP 	Device response: <KeyPress from None: t=7.792218400049023, value=j, duration=0.30500129994470626>
8.4237 	EXP 	Device response: <KeyPress from None: t=8.416309699998237, value=k, duration=None>
8.4240 	EXP 	New trial (rep=6, index=9): <Trial 9 (9 in rep 6) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 6}>
8.4554 	DATA 	Keypress: k
8.4620 	INFO 	Keyboard events cleared
8.4618 	EXP 	error_feedback: autoDraw = False
8.4618 	EXP 	MAN: autoDraw = False
8.4618 	EXP 	WOMAN: autoDraw = False
8.4618 	EXP 	pic: autoDraw = False
8.4618 	EXP 	error_feedback: autoDraw = False
8.4618 	EXP 	pic: image = 'women.png'
8.4618 	EXP 	MAN: autoDraw = True
8.4618 	EXP 	WOMAN: autoDraw = True
8.4618 	EXP 	pic: autoDraw = True
8.6741 	EXP 	Device response: <KeyPress from None: t=8.416309699998237, value=k, duration=0.25666730001103133>
8.9737 	EXP 	Device response: <KeyPress from None: t=8.960527100018226, value=j, duration=None>
8.9741 	EXP 	New trial (rep=3, index=10): <Trial 10 (10 in rep 3) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 3}>
9.0062 	DATA 	Keypress: j
9.0132 	INFO 	Keyboard events cleared
9.0130 	EXP 	error_feedback: autoDraw = True
9.0130 	EXP 	MAN: autoDraw = False
9.0130 	EXP 	WOMAN: autoDraw = False
9.0130 	EXP 	pic: autoDraw = False
9.0130 	EXP 	error_feedback: autoDraw = False
9.0130 	EXP 	pic: image = 'men.png'
9.0130 	EXP 	MAN: autoDraw = True
9.0130 	EXP 	WOMAN: autoDraw = True
9.0130 	EXP 	pic: autoDraw = True
9.1742 	EXP 	Device response: <KeyPress from None: t=8.960527100018226, value=j, duration=0.20875059999525547>
9.5406 	EXP 	Device response: <KeyPress from None: t=9.536961800069548, value=k, duration=None>
9.5409 	EXP 	New trial (rep=4, index=11): <Trial 11 (11 in rep 4) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 4}>
9.5735 	DATA 	Keypress: k
9.5805 	INFO 	Keyboard events cleared
9.5804 	EXP 	error_feedback: autoDraw = False
9.5804 	EXP 	MAN: autoDraw = False
9.5804 	EXP 	WOMAN: autoDraw = False
9.5804 	EXP 	pic: autoDraw = False
9.5804 	EXP 	error_feedback: autoDraw = False
9.5804 	EXP 	pic: image = 'men.png'
9.5804 	EXP 	MAN: autoDraw = True
9.5804 	EXP 	WOMAN: autoDraw = True
9.5804 	EXP 	pic: autoDraw = True
9.7411 	EXP 	Device response: <KeyPress from None: t=9.536961800069548, value=k, duration=0.19113249995280057>
10.3740 	EXP 	Device response: <KeyPress from None: t=10.368820699979551, value=k, duration=None>
10.3745 	EXP 	New trial (rep=7, index=12): <Trial 12 (12 in rep 7) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 7}>
10.4060 	DATA 	Keypress: k
10.4134 	INFO 	Keyboard events cleared
10.4133 	EXP 	error_feedback: autoDraw = False
10.4133 	EXP 	MAN: autoDraw = False
10.4133 	EXP 	WOMAN: autoDraw = False
10.4133 	EXP 	pic: autoDraw = False
10.4133 	EXP 	error_feedback: autoDraw = False
10.4133 	EXP 	pic: image = 'women.png'
10.4133 	EXP 	MAN: autoDraw = True
10.4133 	EXP 	WOMAN: autoDraw = True
10.4133 	EXP 	pic: autoDraw = True
10.7245 	EXP 	Device response: <KeyPress from None: t=10.368820699979551, value=k, duration=0.3539325000019744>
11.1251 	EXP 	Device response: <KeyPress from None: t=11.121150400023907, value=j, duration=None>
11.1256 	EXP 	New trial (rep=8, index=13): <Trial 13 (13 in rep 8) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 8}>
11.1683 	DATA 	Keypress: j
11.1747 	INFO 	Keyboard events cleared
11.1745 	EXP 	error_feedback: autoDraw = True
11.1745 	EXP 	MAN: autoDraw = False
11.1745 	EXP 	WOMAN: autoDraw = False
11.1745 	EXP 	pic: autoDraw = False
11.1745 	EXP 	error_feedback: autoDraw = False
11.1745 	EXP 	pic: image = 'women.png'
11.1745 	EXP 	MAN: autoDraw = True
11.1745 	EXP 	WOMAN: autoDraw = True
11.1745 	EXP 	pic: autoDraw = True
11.3753 	EXP 	Device response: <KeyPress from None: t=11.121150400023907, value=j, duration=0.23904470005072653>
11.7412 	EXP 	Device response: <KeyPress from None: t=11.728421100066043, value=j, duration=None>
11.7417 	EXP 	New trial (rep=9, index=14): <Trial 14 (14 in rep 9) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 9}>
11.7715 	DATA 	Keypress: j
11.7788 	INFO 	Keyboard events cleared
11.7787 	EXP 	error_feedback: autoDraw = True
11.7787 	EXP 	MAN: autoDraw = False
11.7787 	EXP 	WOMAN: autoDraw = False
11.7787 	EXP 	pic: autoDraw = False
11.7787 	EXP 	error_feedback: autoDraw = False
11.7787 	EXP 	pic: image = 'women.png'
11.7787 	EXP 	MAN: autoDraw = True
11.7787 	EXP 	WOMAN: autoDraw = True
11.7787 	EXP 	pic: autoDraw = True
11.9740 	EXP 	Device response: <KeyPress from None: t=11.728421100066043, value=j, duration=0.2405911999521777>
12.7235 	EXP 	Device response: <KeyPress from None: t=12.72071100003086, value=j, duration=None>
12.7239 	EXP 	New trial (rep=5, index=15): <Trial 15 (15 in rep 5) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 5}>
12.7554 	DATA 	Keypress: j
12.7621 	INFO 	Keyboard events cleared
12.7620 	EXP 	error_feedback: autoDraw = True
12.7620 	EXP 	MAN: autoDraw = False
12.7620 	EXP 	WOMAN: autoDraw = False
12.7620 	EXP 	pic: autoDraw = False
12.7620 	EXP 	error_feedback: autoDraw = False
12.7620 	EXP 	pic: image = 'men.png'
12.7620 	EXP 	MAN: autoDraw = True
12.7620 	EXP 	WOMAN: autoDraw = True
12.7620 	EXP 	pic: autoDraw = True
13.0070 	EXP 	Device response: <KeyPress from None: t=12.72071100003086, value=j, duration=0.2725292999530211>
13.4577 	EXP 	Device response: <KeyPress from None: t=13.456623199977912, value=k, duration=None>
13.4582 	EXP 	New trial (rep=6, index=16): <Trial 16 (16 in rep 6) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 6}>
13.4891 	DATA 	Keypress: k
13.4960 	INFO 	Keyboard events cleared
13.4958 	EXP 	error_feedback: autoDraw = False
13.4958 	EXP 	MAN: autoDraw = False
13.4958 	EXP 	WOMAN: autoDraw = False
13.4958 	EXP 	pic: autoDraw = False
13.4958 	EXP 	error_feedback: autoDraw = False
13.4958 	EXP 	pic: image = 'men.png'
13.4958 	EXP 	MAN: autoDraw = True
13.4958 	EXP 	WOMAN: autoDraw = True
13.4958 	EXP 	pic: autoDraw = True
13.7243 	EXP 	Device response: <KeyPress from None: t=13.456623199977912, value=k, duration=0.2561324000125751>
14.0736 	EXP 	Device response: <KeyPress from None: t=14.064686300000176, value=k, duration=None>
14.0740 	EXP 	New trial (rep=7, index=17): <Trial 17 (17 in rep 7) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 7}>
14.1057 	DATA 	Keypress: k
14.1133 	INFO 	Keyboard events cleared
14.1131 	EXP 	error_feedback: autoDraw = False
14.1131 	EXP 	MAN: autoDraw = False
14.1131 	EXP 	WOMAN: autoDraw = False
14.1131 	EXP 	pic: autoDraw = False
14.1131 	EXP 	error_feedback: autoDraw = False
14.1131 	EXP 	pic: image = 'men.png'
14.1131 	EXP 	MAN: autoDraw = True
14.1131 	EXP 	WOMAN: autoDraw = True
14.1131 	EXP 	pic: autoDraw = True
