Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,16,16,8,k,0.8505138999316841,None,,,,8,16,16,0,,,,,24.46501259994693,,,,,,,,,24.456348499981686,24.46501259994693,24.46501259994693,24.46501259994693,24.46501259994693,25.326868299976923,k,0.8505138999316841,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,17,17,9,k,0.7352947999024764,None,,,,9,17,17,0,,,,,25.364039000007324,,,,,,,,,25.354629099951126,25.364039000007324,25.364039000007324,25.364039000007324,25.364039000007324,26.110140799893998,k,0.7352947999024764,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,18,18,8,j,1.1215739999897778,None,,,,8,18,18,1,,,,,26.14585539989639,,,,,,,,,26.138154099928215,26.14585539989639,26.14585539989639,26.14585539989639,26.14585539989639,27.277105199988,j,1.1215739999897778,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,19,19,10,k,0.9286536999279633,None,,,,10,19,19,0,,,,,27.315111099975184,,,,,,,,,27.305896000005305,27.315111099975184,27.315111099975184,27.315111099975184,27.315111099975184,28.260912199970335,k,0.9286536999279633,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,20,20,11,k,0.8737263000803068,None,,,,11,20,20,0,,,,,28.2979341999162,,,,,,,,,28.289193199947476,28.2979341999162,28.2979341999162,28.2979341999162,28.2979341999162,29.17756099998951,k,0.8737263000803068,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,21,21,9,j,1.1548138000071049,None,,,,9,21,21,1,,,,,29.216787199955434,,,,,,,,,29.208027299959213,29.216787199955434,29.216787199955434,29.216787199955434,29.216787199955434,30.376994299935177,j,1.1548138000071049,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,22,22,12,k,1.1872639000648633,None,,,,12,22,22,0,,,,,30.41578259994276,,,,,,,,,30.406010299921036,30.41578259994276,30.41578259994276,30.41578259994276,30.41578259994276,31.609586199978366,k,1.1872639000648633,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,23,23,10,j,1.124369400087744,None,,,,10,23,23,1,,,,,31.647084199939854,,,,,,,,,31.63797689997591,31.647084199939854,31.647084199939854,31.647084199939854,31.647084199939854,32.77673229994252,j,1.124369400087744,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,24,24,11,j,0.8362615000223741,None,,,,11,24,24,1,,,,,32.81517079996411,,,,,,,,,32.80558769998606,32.81517079996411,32.81517079996411,32.81517079996411,32.81517079996411,33.65977109991945,j,0.8362615000223741,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,25,25,13,k,1.8753127999370918,None,,,,13,25,25,0,,,,,33.69655029999558,,,,,,,,,33.68813039991073,33.69655029999558,33.69655029999558,33.69655029999558,33.69655029999558,35.57695249991957,k,1.8753127999370918,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,26,26,12,j,0.9644780000671744,None,,,,12,26,26,1,,,,,35.61456859996542,,,,,,,,,35.60571509995498,35.61456859996542,35.61456859996542,35.61456859996542,35.61456859996542,36.59263430000283,j,0.9644780000671744,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,27,27,13,j,0.47987949999514967,None,,,,13,27,27,1,,,,,36.62777989997994,,,,,,,,,36.62008559994865,36.62777989997994,36.62777989997994,36.62777989997994,36.62777989997994,37.10919109999668,j,0.47987949999514967,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,28,28,14,j,1.7370532000204548,None,,,,14,28,28,1,,,,,37.14658749999944,,,,,,,,,37.137950300006196,37.14658749999944,37.14658749999944,37.14658749999944,37.14658749999944,38.89306759997271,j,1.7370532000204548,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,29,29,14,k,1.1387352999299765,None,,,,14,29,29,0,,,,,38.92919639998581,,,,,,,,,38.92109459999483,38.92919639998581,38.92919639998581,38.92919639998581,38.92919639998581,40.07615759992041,k,1.1387352999299765,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,30,30,15,k,1.506580000044778,None,,,,15,30,30,0,,,,,40.113383399904706,,,,,,,,,40.103699399973266,40.113383399904706,40.113383399904706,40.113383399904706,40.113383399904706,41.62569669994991,k,1.506580000044778,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,31,31,16,k,1.253602100070566,None,,,,16,31,31,0,,,,,41.66203599993605,,,,,,,,,41.65431879996322,41.66203599993605,41.66203599993605,41.66203599993605,41.66203599993605,42.92639659997076,k,1.253602100070566,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,32,32,15,j,1.6801588999805972,None,,,,15,32,32,1,,,,,42.962940700002946,,,,,,,,,42.954773999983445,42.962940700002946,42.962940700002946,42.962940700002946,42.962940700002946,44.658726699999534,j,1.6801588999805972,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,33,33,16,j,0.7468687000218779,None,,,,16,33,33,1,,,,,44.696304099983536,,,,,,,,,44.6873969999142,44.696304099983536,44.696304099983536,44.696304099983536,44.696304099983536,45.458876699907705,j,0.7468687000218779,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,34,34,17,k,1.2294147000648081,None,,,,17,34,34,0,,,,,45.4942264999263,,,,,,,,,45.48703269998077,45.4942264999263,45.4942264999263,45.4942264999263,45.4942264999263,46.72558649990242,k,1.2294147000648081,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,35,35,17,j,0.5651336999144405,None,,,,17,35,35,1,,,,,46.76601689995732,,,,,,,,,46.75708459992893,46.76601689995732,46.76601689995732,46.76601689995732,46.76601689995732,47.342160500003956,j,0.5651336999144405,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,36,36,18,k,0.6891785999760032,None,,,,18,36,36,0,,,,,47.37844599992968,,,,,,,,,47.371120099909604,47.37844599992968,47.37844599992968,47.37844599992968,47.37844599992968,48.075310999993235,k,0.6891785999760032,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,37,37,18,j,0.5458805999951437,None,,,,18,37,37,1,,,,,48.11337109992746,,,,,,,,,48.10398079990409,48.11337109992746,48.11337109992746,48.11337109992746,48.11337109992746,48.675555899972096,j,0.5458805999951437,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,38,38,19,k,0.6027929000556469,None,,,,19,38,38,0,,,,,48.71250659995712,,,,,,,,,48.70411910000257,48.71250659995712,48.71250659995712,48.71250659995712,48.71250659995712,49.325025699916296,k,0.6027929000556469,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,39,39,19,j,0.5465217001037672,None,,,,19,39,39,1,,,,,49.361213099909946,,,,,,,,,49.353469499968924,49.361213099909946,49.361213099909946,49.361213099909946,49.361213099909946,49.90935929992702,j,0.5465217001037672,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.90951219992712,49.92706859996542,49.92706859996542,54.22713039990049,space,4.2843147000530735,None,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,สุนิสา,11,68,138,0,0,0,,,,j,0.9706807000329718,None,,,,,0,0,0,38,54.3120603999123,,,,,,,,,,,,,,,,,,,,,,,,,54.275002599926665,54.3120603999123,54.3120603999123,54.3120603999123,54.3120603999123,54.3120603999123,54.3120603999123,54.54163319990039,54.625737299909815,55.291689299978316,j,0.9706807000329718,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,พิมพ์ใจ,men.png,พิมพ์ใจ,10,61,111,1,1,0,,,,k,1.6802353999810293,None,,,,,0,1,1,11,55.34628049994353,,,,,,,,,,,,,,,,,,,,,,,,,55.33434359997045,55.34628049994353,55.34628049994353,55.34628049994353,55.34628049994353,55.34628049994353,55.34628049994353,55.592279199976474,55.65801279991865,57.04183319990989,k,1.6802353999810293,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,จิตติมา,men.png,จิตติมา,10,66,116,2,2,0,,,,j,1.4118722000857815,None,,,,,0,2,2,16,57.08701989997644,,,,,,,,,,,,,,,,,,,,,,,,,57.07498129992746,57.08701989997644,57.08701989997644,57.08701989997644,57.08701989997644,57.08701989997644,57.08701989997644,57.34147879993543,57.39149519999046,58.50828859989997,j,1.4118722000857815,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
ศักดิ์สิทธิ์,สุนิสา,None,ศักดิ์สิทธิ์,men.png,ศักดิ์สิทธิ์,10,58,108,3,3,0,,,,k,1.195724599994719,None,,,,,0,3,3,8,58.56730469991453,,,,,,,,,,,,,,,,,,,,,,,,,58.551474099978805,58.56730469991453,58.56730469991453,58.56730469991453,58.56730469991453,58.56730469991453,58.56730469991453,58.80844839999918,58.87500389991328,59.7749698999105,k,1.195724599994719,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
ธนพล,วาสนา,None,ธนพล,men.png,ธนพล,10,52,102,4,4,0,,,,k,0.9191190999699757,None,,,,,0,4,4,2,59.820187099976465,,,,,,,,,,,,,,,,,,,,,,,,,59.80653499998152,59.820187099976465,59.820187099976465,59.820187099976465,59.820187099976465,59.820187099976465,59.820187099976465,60.09141130000353,60.12478739989456,60.741491699940525,k,0.9191190999699757,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,กาญจนา,men.png,กาญจนา,10,60,110,5,5,0,,,,k,1.857182800071314,None,,,,,0,5,5,10,60.785321999923326,,,,,,,,,,,,,,,,,,,,,,,,,60.77367299993057,60.785321999923326,60.785321999923326,60.785321999923326,60.785321999923326,60.785321999923326,60.785321999923326,61.04151159990579,61.0903981999727,62.657846199930646,k,1.857182800071314,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,วาสนา,11,62,132,6,6,0,,,,j,0.9781915000639856,None,,,,,0,6,6,32,62.70484579994809,,,,,,,,,,,,,,,,,,,,,,,,,62.6916364999488,62.70484579994809,62.70484579994809,62.70484579994809,62.70484579994809,62.70484579994809,62.70484579994809,62.958028899971396,63.00805249996483,63.69170799991116,j,0.9781915000639856,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,พิสิฐ,11,59,129,7,7,0,,,,j,3.0028595000039786,None,,,,,0,7,7,29,63.73649169993587,,,,,,,,,,,,,,,,,,,,,,,,,63.72466700000223,63.73649169993587,63.73649169993587,63.73649169993587,63.73649169993587,63.73649169993587,63.73649169993587,64.00797889998648,64.040355599951,66.74150459992234,j,3.0028595000039786,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,8,8,0,,,,k,1.3754828000674024,None,,,,,0,8,8,1,66.78779079997912,,,,,,,,,,,,,,,,,,,,,,,,,66.77516899991315,66.78779079997912,66.78779079997912,66.78779079997912,66.78779079997912,66.78779079997912,66.78779079997912,67.0411327999318,67.09113650000654,68.17489139991812,k,1.3754828000674024,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,สุพัตรา,men.png,สุพัตรา,10,63,113,9,9,0,,,,k,1.3057754000183195,None,,,,,0,9,9,13,68.21738769998774,,,,,,,,,,,,,,,,,,,,,,,,,68.20526089996565,68.21738769998774,68.21738769998774,68.21738769998774,68.21738769998774,68.21738769998774,68.21738769998774,68.49130150000565,68.52390179992653,69.5243370999815,k,1.3057754000183195,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ภูมิพัฒน์,11,56,126,10,10,0,,,,j,1.580413900082931,None,,,,,0,10,10,26,69.57442739990074,,,,,,,,,,,,,,,,,,,,,,,,,69.5622078999877,69.57442739990074,69.57442739990074,69.57442739990074,69.57442739990074,69.57442739990074,69.57442739990074,69.8243573999498,69.87514609994832,71.15731369995046,j,1.580413900082931,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
