16.0088 	INFO 	Loaded monitor calibration from ['2025_09_24 10:44']
12.1319 	EXP 	error_feedback: autoDraw = False
12.1319 	EXP 	MAN: autoDraw = False
12.1319 	EXP 	WOMAN: autoDraw = False
12.1319 	EXP 	pic: autoDraw = False
12.1319 	EXP 	error_feedback: autoDraw = False
12.1319 	EXP 	pic: image = 'men.png'
12.1319 	EXP 	MAN: autoDraw = True
12.1319 	EXP 	WOMAN: autoDraw = True
12.1319 	EXP 	pic: autoDraw = True
12.2780 	EXP 	Device response: <KeyPress from None: t=12.083723999909125, value=k, duration=0.19271189998835325>
13.8290 	DATA 	Keypress: k
13.8442 	EXP 	Device response: <KeyPress from None: t=13.827650399995036, value=k, duration=None>
13.8446 	EXP 	New trial (rep=2, index=8): <Trial 8 (8 in rep 2) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 2}>
13.8815 	INFO 	Keyboard events cleared
13.8813 	EXP 	error_feedback: autoDraw = False
13.8813 	EXP 	MAN: autoDraw = False
13.8813 	EXP 	WOMAN: autoDraw = False
13.8813 	EXP 	pic: autoDraw = False
13.8813 	EXP 	error_feedback: autoDraw = False
13.8813 	EXP 	pic: image = 'women.png'
13.8813 	EXP 	MAN: autoDraw = True
13.8813 	EXP 	WOMAN: autoDraw = True
13.8813 	EXP 	pic: autoDraw = True
14.0943 	EXP 	Device response: <KeyPress from None: t=13.827650399995036, value=k, duration=0.25589589995797724>
15.0778 	EXP 	Device response: <KeyPress from None: t=15.076463799923658, value=j, duration=None>
15.0783 	EXP 	New trial (rep=3, index=9): <Trial 9 (9 in rep 3) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 3}>
15.1099 	DATA 	Keypress: j
15.1178 	INFO 	Keyboard events cleared
15.1176 	EXP 	error_feedback: autoDraw = True
15.1176 	EXP 	MAN: autoDraw = False
15.1176 	EXP 	WOMAN: autoDraw = False
15.1176 	EXP 	pic: autoDraw = False
15.1176 	EXP 	error_feedback: autoDraw = False
15.1176 	EXP 	pic: image = 'women.png'
15.1176 	EXP 	MAN: autoDraw = True
15.1176 	EXP 	WOMAN: autoDraw = True
15.1176 	EXP 	pic: autoDraw = True
15.2776 	EXP 	Device response: <KeyPress from None: t=15.076463799923658, value=j, duration=0.19064879999496043>
17.0287 	EXP 	Device response: <KeyPress from None: t=17.027386599918827, value=j, duration=None>
17.0291 	EXP 	New trial (rep=4, index=10): <Trial 10 (10 in rep 4) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 4}>
17.0598 	DATA 	Keypress: j
17.0676 	INFO 	Keyboard events cleared
17.0674 	EXP 	error_feedback: autoDraw = True
17.0674 	EXP 	MAN: autoDraw = False
17.0674 	EXP 	WOMAN: autoDraw = False
17.0674 	EXP 	pic: autoDraw = False
17.0674 	EXP 	error_feedback: autoDraw = False
17.0674 	EXP 	pic: image = 'women.png'
17.0674 	EXP 	MAN: autoDraw = True
17.0674 	EXP 	WOMAN: autoDraw = True
17.0674 	EXP 	pic: autoDraw = True
17.3773 	EXP 	Device response: <KeyPress from None: t=17.027386599918827, value=j, duration=0.33624049997888505>
19.3769 	EXP 	Device response: <KeyPress from None: t=19.362954999902286, value=j, duration=None>
19.3772 	EXP 	New trial (rep=5, index=11): <Trial 11 (11 in rep 5) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 5}>
19.4066 	DATA 	Keypress: j
19.4136 	INFO 	Keyboard events cleared
19.4135 	EXP 	error_feedback: autoDraw = True
19.4135 	EXP 	MAN: autoDraw = False
19.4135 	EXP 	WOMAN: autoDraw = False
19.4135 	EXP 	pic: autoDraw = False
19.4135 	EXP 	error_feedback: autoDraw = False
19.4135 	EXP 	pic: image = 'women.png'
19.4135 	EXP 	MAN: autoDraw = True
19.4135 	EXP 	WOMAN: autoDraw = True
19.4135 	EXP 	pic: autoDraw = True
19.5772 	EXP 	Device response: <KeyPress from None: t=19.362954999902286, value=j, duration=0.20962259999942034>
19.6101 	EXP 	Device response: <KeyPress from None: t=19.603246899903752, value=j, duration=None>
19.6105 	EXP 	New trial (rep=6, index=12): <Trial 12 (12 in rep 6) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 6}>
19.6417 	EXP 	Device response: <KeyPress from None: t=19.603246899903752, value=j, duration=0.032169300015084445>
19.6433 	DATA 	Keypress: j
19.6504 	INFO 	Keyboard events cleared
19.6503 	EXP 	error_feedback: autoDraw = True
19.6503 	EXP 	MAN: autoDraw = False
19.6503 	EXP 	WOMAN: autoDraw = False
19.6503 	EXP 	pic: autoDraw = False
19.6503 	EXP 	error_feedback: autoDraw = False
19.6503 	EXP 	pic: image = 'men.png'
19.6503 	EXP 	MAN: autoDraw = True
19.6503 	EXP 	WOMAN: autoDraw = True
19.6503 	EXP 	pic: autoDraw = True
21.2105 	EXP 	Device response: <KeyPress from None: t=21.203061299980618, value=k, duration=None>
21.2108 	EXP 	New trial (rep=6, index=13): <Trial 13 (13 in rep 6) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 6}>
21.2420 	DATA 	Keypress: k
21.2485 	INFO 	Keyboard events cleared
21.2484 	EXP 	error_feedback: autoDraw = False
21.2484 	EXP 	MAN: autoDraw = False
21.2484 	EXP 	WOMAN: autoDraw = False
21.2484 	EXP 	pic: autoDraw = False
21.2484 	EXP 	error_feedback: autoDraw = False
21.2484 	EXP 	pic: image = 'women.png'
21.2484 	EXP 	MAN: autoDraw = True
21.2484 	EXP 	WOMAN: autoDraw = True
21.2484 	EXP 	pic: autoDraw = True
21.6101 	EXP 	Device response: <KeyPress from None: t=21.203061299980618, value=k, duration=0.4004000999266282>
22.4609 	EXP 	Device response: <KeyPress from None: t=22.451811499893665, value=j, duration=None>
22.4614 	EXP 	New trial (rep=7, index=14): <Trial 14 (14 in rep 7) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 7}>
22.5028 	DATA 	Keypress: j
22.5104 	INFO 	Keyboard events cleared
22.5103 	EXP 	error_feedback: autoDraw = True
22.5103 	EXP 	MAN: autoDraw = False
22.5103 	EXP 	WOMAN: autoDraw = False
22.5103 	EXP 	pic: autoDraw = False
22.5103 	EXP 	error_feedback: autoDraw = False
22.5103 	EXP 	pic: image = 'men.png'
22.5103 	EXP 	MAN: autoDraw = True
22.5103 	EXP 	WOMAN: autoDraw = True
22.5103 	EXP 	pic: autoDraw = True
22.7441 	EXP 	Device response: <KeyPress from None: t=22.451811499893665, value=j, duration=0.2888628001092002>
23.4294 	DATA 	Keypress: k
23.4436 	EXP 	Device response: <KeyPress from None: t=23.42779079999309, value=k, duration=None>
23.4439 	EXP 	New trial (rep=7, index=15): <Trial 15 (15 in rep 7) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 7}>
23.4853 	INFO 	Keyboard events cleared
23.4851 	EXP 	error_feedback: autoDraw = False
23.4851 	EXP 	MAN: autoDraw = False
23.4851 	EXP 	WOMAN: autoDraw = False
23.4851 	EXP 	pic: autoDraw = False
23.4851 	EXP 	error_feedback: autoDraw = False
23.4851 	EXP 	pic: image = 'women.png'
23.4851 	EXP 	MAN: autoDraw = True
23.4851 	EXP 	WOMAN: autoDraw = True
23.4851 	EXP 	pic: autoDraw = True
23.6942 	EXP 	Device response: <KeyPress from None: t=23.42779079999309, value=k, duration=0.25637690001167357>
24.4274 	EXP 	Device response: <KeyPress from None: t=24.41970329999458, value=j, duration=None>
24.4278 	EXP 	New trial (rep=8, index=16): <Trial 16 (16 in rep 8) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 8}>
24.4580 	DATA 	Keypress: j
24.4652 	INFO 	Keyboard events cleared
24.4650 	EXP 	error_feedback: autoDraw = True
24.4650 	EXP 	MAN: autoDraw = False
24.4650 	EXP 	WOMAN: autoDraw = False
24.4650 	EXP 	pic: autoDraw = False
24.4650 	EXP 	error_feedback: autoDraw = False
24.4650 	EXP 	pic: image = 'men.png'
24.4650 	EXP 	MAN: autoDraw = True
24.4650 	EXP 	WOMAN: autoDraw = True
24.4650 	EXP 	pic: autoDraw = True
24.6603 	EXP 	Device response: <KeyPress from None: t=24.41970329999458, value=j, duration=0.2241306999931112>
25.3267 	EXP 	Device response: <KeyPress from None: t=25.315621299901977, value=k, duration=None>
25.3270 	EXP 	New trial (rep=9, index=17): <Trial 17 (17 in rep 9) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 9}>
25.3569 	DATA 	Keypress: k
25.3642 	INFO 	Keyboard events cleared
25.3640 	EXP 	error_feedback: autoDraw = False
25.3640 	EXP 	MAN: autoDraw = False
25.3640 	EXP 	WOMAN: autoDraw = False
25.3640 	EXP 	pic: autoDraw = False
25.3640 	EXP 	error_feedback: autoDraw = False
25.3640 	EXP 	pic: image = 'men.png'
25.3640 	EXP 	MAN: autoDraw = True
25.3640 	EXP 	WOMAN: autoDraw = True
25.3640 	EXP 	pic: autoDraw = True
